timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
0.0,1.5005,,,
0.0,1.9892,,,
0.0157277584075927,2.4682,,,
0.0403385162353515,2.8739,,,
0.0605506896972656,3.2111,,,
0.0805299282073974,3.4311,,,
0.0968775749206543,3.5582,,,
0.121974229812622,3.5728,,,
0.1458988189697265,3.5386,,,
0.1623008251190185,3.4702,,,
0.1867318153381347,3.3822,,,
0.2117931842803955,3.2796,,,
0.228236436843872,3.1965,,,
0.2527546882629394,3.1476,,,
0.2690234184265136,3.1476,,,
0.2936365604400635,3.1183,,,
0.3266129493713379,3.089,,,
0.3433694839477539,2.9863,,,
0.3596124649047851,2.8348,,,
0.3841655254364013,2.654,,,
0.4169731140136719,2.4927,,,
0.4338326454162597,2.3803,,,
0.4502320289611816,2.3412,,,
0.4665615558624267,2.3412,,,
0.4911777973175049,2.3509,,,
0.5158092975616455,2.346,,,
0.5324141979217529,2.3118,,,
0.5569753646850586,2.2434,,,
0.5818836688995361,2.1505,,,
0.6065418720245361,2.0235,,,
0.6147069931030273,1.8964,,,
0.6423470973968506,1.74,,,
0.6643650531768799,1.5885,,,
0.6869471073150635,1.4467,,,
0.7065227031707764,1.3636,,,
0.7298951148986816,1.3783,,,
0.7502162456512451,1.5689,,,
0.7714524269104004,1.9062,,,
0.7961761951446533,2.2581,,,
0.8127453327178955,2.5415,,,
0.8384239673614502,2.8299,,,
0.8618319034576416,3.2649,,,
0.8783407211303711,3.7537,,,
0.8999905586242676,4.1691,,,
0.9191977977752686,4.4624,,,
0.9438877105712892,4.6285,,,
0.9686651229858398,4.7214,,,
0.9851853847503662,4.7996,,,
1.0067245960235596,4.8631,,,
1.0338401794433594,4.9071,,,
1.0499370098114014,4.9316,,,
1.06638765335083,4.9462,,,
1.096347093582153,4.9658,,,
1.11714768409729,4.868,,,
1.135271072387695,4.6628,,,
1.1625068187713623,4.3548,,,
1.174938440322876,3.9052,,,
1.2027537822723389,3.2845,,,
1.2241296768188477,2.4829,,,
1.241525411605835,1.6862,,,
1.2693440914154053,1.1046,,,
1.282880783081055,0.7283,,,
1.304438591003418,0.479,,,
1.3344941139221191,0.3226,,,
1.354872226715088,0.2151,,,
1.373431921005249,0.1711,,,
1.3895797729492188,0.2004,,,
1.4144964218139648,0.2688,,,
1.4449834823608398,0.4252,,,
1.4550673961639404,0.7234,,,
1.479259729385376,1.0948,,,
1.4953908920288086,1.4565,,,
1.517289638519287,1.9062,,,
1.5384533405303955,2.4487,,,
1.5599122047424316,3.0352,,,
1.5857765674591064,3.5777,,,
1.601893186569214,3.9443,,,
1.6247425079345703,4.1007,,,
1.6530752182006836,4.0323,,,
1.665275812149048,3.7488,,,
1.6959192752838137,3.304,,,
1.7081151008605957,2.7761,,,
1.7286889553070068,2.2581,,,
1.748884201049805,1.828,,,
1.770308494567871,1.4858,,,
1.789447784423828,1.2561,,,
1.8170790672302248,1.129,,,
1.8396785259246824,1.085,,,
1.8598237037658687,1.0802,,,
1.876187086105347,1.0997,,,
1.896648645401001,1.1144,,,
1.924907684326172,1.1193,,,
