timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
0.0,4.9853,,,
0.009315013885498,4.9756,,,
0.0338571071624755,4.9756,,,
0.0557255744934082,4.9902,,,
0.0765581130981445,4.9853,,,
0.0944929122924804,4.9853,,,
0.116673469543457,4.9902,,,
0.1413085460662841,4.9902,,,
0.1616313457489013,4.9902,,,
0.1817514896392822,4.9707,,,
0.2011528015136718,4.9756,,,
0.2362093925476074,4.9902,,,
0.2485039234161377,4.9853,,,
0.2630970478057861,4.9804,,,
0.2874693870544433,4.9853,,,
0.3167178630828857,4.9902,,,
0.3340511322021484,4.9756,,,
0.3526124954223633,4.9951,,,
0.3774409294128418,4.9804,,,
0.3940322399139404,4.9804,,,
0.4221587181091308,4.9804,,,
0.4373703002929687,4.9804,,,
0.4668362140655517,4.9804,,,
0.4773290157318115,4.9804,,,
0.5108978748321533,4.9707,,,
0.5307326316833496,4.9853,,,
0.5479423999786377,4.9804,,,
0.5657246112823486,4.9853,,,
0.5906732082366943,4.9902,,,
0.6185693740844727,4.9853,,,
0.6354024410247803,4.9902,,,
0.6591784954071045,4.9804,,,
0.6756126880645752,4.9804,,,
0.6976461410522461,4.9756,,,
0.7215731143951416,4.9853,,,
0.7458107471466064,4.9804,,,
0.7636609077453613,4.9756,,,
0.7885189056396484,4.9707,,,
0.8049178123474121,4.9413,,,
0.8299856185913086,4.9218,,,
0.8495633602142334,4.8974,,,
0.8693702220916748,4.8974,,,
0.8958382606506348,4.8827,,,
0.9096975326538086,4.8974,,,
0.9347894191741944,4.8827,,,
0.9548418521881104,4.8974,,,
0.9785232543945312,4.9218,,,
0.9965860843658448,4.9316,,,
1.024090051651001,4.956,,,
1.040440559387207,4.9707,,,
1.0669031143188477,4.9707,,,
1.085111379623413,4.9804,,,
1.1004135608673096,4.9756,,,
1.1272876262664795,4.9707,,,
1.145830154418945,4.9804,,,
1.1694655418395996,4.9853,,,
1.1898515224456787,4.9707,,,
1.21435284614563,4.9804,,,
1.2316856384277344,4.9756,,,
1.2565107345581057,4.9804,,,
1.2748713493347168,4.9853,,,
1.301992654800415,4.9804,,,
1.3184638023376465,4.9756,,,
1.33414626121521,4.9756,,,
1.3597500324249268,4.9951,,,
1.3791866302490234,4.9951,,,
1.4031214714050293,4.9804,,,
1.429180383682251,4.9902,,,
1.4459469318389893,4.9902,,,
1.466294765472412,4.9902,,,
1.4860713481903076,4.9951,,,
1.5140836238861084,4.9853,,,
1.529228925704956,4.9756,,,
1.551349639892578,4.9853,,,
1.5738022327423096,4.9658,,,
1.5945348739624023,4.9707,,,
