timestamp,signal_sw,HR_GREEN,SDNN_GREEN,RMSSD_GREEN
1.1194884777069092,0.1369487918506143,,,
1.1344785690307615,0.3031491810403235,,,
1.1524817943572998,0.4674757493128021,,,
1.1674957275390625,0.626492798703578,,,
1.1855573654174805,0.7767586709470863,,,
1.2015409469604492,0.9150377293934188,,,
1.2215478420257568,1.0384745883040176,,,
1.2375478744506836,1.144677949474327,,,
1.2545561790466309,1.2317419566302743,,,
1.271225929260254,1.2982242709365976,,,
1.2892239093780518,1.3430728762155104,,,
1.3042263984680176,1.3655499506296327,,,
1.320230484008789,1.3652459200817355,,,
1.3382244110107422,1.3421686983373846,,,
1.3532614707946775,1.2967987863299857,,,
1.3721511363983154,1.230081481313499,,,
1.389366865158081,1.1434221577375316,,,
1.408372402191162,1.038726628474837,,,
1.424375295639038,0.9184468163735248,,,
1.4396543502807615,0.7855716085911476,,,
1.4566357135772705,0.6435313892830057,,,
1.4741804599761963,0.4960064400075242,,,
1.4891791343688965,0.346707904910935,,,
1.5031790733337402,0.1992490832364937,,,
1.5247576236724854,0.0571085600397304,,,
1.5410261154174805,-0.0764525014947973,,,
1.5601072311401367,-0.1985702428596198,,,
1.5779237747192385,-0.3069420208741341,,,
1.5939505100250244,-0.3999264456386817,,,
1.6079518795013428,-0.4766142262620868,,,
1.6219239234924316,-0.53684819301014,,,
1.641960382461548,-0.5811700912299878,,,
1.6599366664886477,-0.6107230638691529,,,
1.6744842529296875,-0.6271695945529964,,,
1.6904759407043457,-0.632604243904104,,,
1.707472801208496,-0.6293229927442778,,,
1.7214481830596924,-0.6194678316919714,,,
1.733487844467163,-0.6047557968100092,,,
1.7490627765655518,-0.5863977352340429,,,
1.763042449951172,-0.5651937577746731,,,
1.7763051986694336,-0.5417207019668424,,,
1.7903053760528564,-0.5164568165207579,,,
1.8033082485198968,-0.4897955332651167,,,
1.817314624786377,-0.4620416406636971,,,
1.833312749862671,-0.4334574107896429,,,
1.8473072052001955,-0.4042930946947965,,,
1.859372615814209,-0.374728371903671,,,
1.873765230178833,-0.344797835223094,,,
1.888768196105957,-0.314378436579853,,,
1.901771068572998,-0.2832152524449681,,,
1.9178016185760496,-0.2509467168164883,,,
1.9307966232299805,-0.2171207031804717,,,
1.9438223838806152,-0.1812370195821319,,,
2.056670904159546,-0.1428437518070015,,,
2.0686607360839844,-0.1016614068274449,,,
2.082191705703736,-0.0576953239622755,,,
2.0956623554229736,-0.0113050646569374,,,
2.108787298202514,0.0367740064265406,,,
2.12178635597229,0.0854371839464059,,,
2.13379454612732,0.1332438261916327,,,
2.14980149269104,0.1784963034024216,,,
2.1629638671875,0.2193645450908192,,,
2.17651915550232,0.2540369300240885,,,
2.1919050216674805,0.2808691278391982,,,
2.205996036529541,0.298501560334684,,,
2.220940113067627,0.3059555276409307,,,
2.23293685913086,0.3027177167238021,,,
2.247934103012085,0.2887661744660741,,,
2.2599685192108154,0.2645268393122792,,,
2.27451229095459,0.2308197656976796,,,
