timestamp,signal_sw,RR_BARTULA,BBI_BARTULA
0.0,0.0264635927462393,,
0.0389983654022216,0.0287666112154383,,
0.0751206874847412,0.0303122253248844,,
0.1056621074676513,-0.0003589981157148,,
0.1366629600524902,-0.0003589981157148,,
0.166672945022583,-0.028250837271166,,
0.196190595626831,-0.028250837271166,,
0.2272005081176757,-0.0111226523555956,,
0.2561907768249511,-0.0111226523555956,,
0.2865533828735351,-0.0111226523555956,,
0.3165524005889892,0.0371001533933039,,
0.3471078872680664,0.0331827005456517,,
0.3766112327575683,0.0342848723094633,,
0.406623363494873,0.0342848723094633,,
0.4370219707489013,0.0282214111296639,,
0.4798331260681152,0.0394217638015987,,
0.5214693546295166,0.0394217638015987,,
0.5581111907958984,0.0377785765293552,,
0.5976500511169434,0.032924333636167,,
0.6286523342132568,0.0288957151503268,,
0.6566488742828369,0.0288957151503268,,
0.6889853477478027,0.0288957151503268,,
0.7189841270446777,0.0288957151503268,,
0.750985860824585,0.0414851179730391,,
0.7806220054626465,0.0446871823521419,,
0.8116250038146973,0.0315653385820979,,
0.8386244773864746,0.0315653385820979,,
0.8691463470458984,0.028990014107677,,
0.8966712951660156,0.028990014107677,,
0.9246928691864014,0.028990014107677,,
0.9515645503997804,0.0089143899658097,,
0.98101806640625,0.0089143899658097,,
1.0113937854766846,-0.0425735137334086,,
1.0380756855010986,-0.0914977244252099,,
1.06585431098938,-0.0840023830223728,,
1.0961227416992188,-0.0993060588040748,,
1.1227152347564695,-0.0993060588040748,,
1.1517174243927002,-0.0993060588040748,,
1.179128885269165,-0.0993060588040748,,
1.2069828510284424,-0.1396936053312956,,
1.2369780540466309,-0.1564118773915908,,
1.2649214267730713,-0.1564118773915908,,
1.2919697761535645,-0.1564118773915908,,
1.320967435836792,-0.1564118773915908,,
1.3494925498962402,-0.1564118773915908,,
1.3780300617218018,-0.1564118773915908,,
1.4090287685394287,-0.2118151013332863,,
1.443030595779419,-0.233853594108794,,
1.47255277633667,-0.233853594108794,,
1.5011155605316162,-0.2997810376177128,,
1.528116226196289,-0.2997810376177128,,
1.556114673614502,-0.2997810376177128,,
1.5845561027526855,-0.3431751629796196,,
1.619342565536499,-0.389993947284438,,
1.6479475498199463,-0.389993947284438,,
1.6759648323059082,-0.4205559108639107,,
1.7054848670959473,-0.4438203860037646,,
1.747488498687744,-0.4438203860037646,,
1.7958271503448486,-0.4557001972255321,,
1.831429481506348,-0.4430356862827551,,
1.863429307937622,-0.3990251732943335,,
1.8919527530670168,-0.3990251732943335,,
1.921947717666626,-0.377039602972097,,
1.950008630752564,-0.377039602972097,,
1.980018854141236,-0.377039602972097,,
2.011027336120605,-0.3253898661398722,,
2.038976192474365,-0.3137269223910977,,
2.0707767009735107,-0.3137269223910977,,
2.103146314620972,-0.3166835088217894,,
2.134145975112915,-0.3166835088217894,,
2.164193153381348,-0.2779907678380198,,
2.1937930583953857,-0.2512387049980802,,
2.222946882247925,-0.2434776587631972,,
2.251184701919556,-0.2434776587631972,,
2.28071665763855,-0.1952179502207442,,
2.3106706142425537,-0.1952179502207442,,
2.339564561843872,-0.1952179502207442,,
2.366572856903076,-0.1952179502207442,,
2.394089698791504,-0.1952179502207442,,
2.4309160709381104,-0.1191752764661018,,
2.4624361991882324,-0.1191752764661018,,
2.4939706325531006,-0.1187035027757232,,
2.522493600845337,-0.0612419837514153,,
2.5503108501434326,-0.0226989555262235,,
2.578928709030152,-0.0251258193250052,,
2.6082780361175537,0.0092808371597072,,
2.637280941009521,0.0597032709428759,,
2.6642839908599854,0.0597032709428759,,
2.692809820175171,0.0597032709428759,,
2.723217248916626,0.0715360841212842,,
2.750707626342773,0.0835547924923503,,
2.7777187824249268,0.0835547924923503,,
2.8051230907440186,0.0750517311843381,,
2.8331499099731445,0.119934532130955,,
2.85912561416626,0.119934532130955,,
2.8856704235076904,0.119934532130955,,
2.913646459579468,0.0687296963211352,,
2.943647623062134,0.0761891209333214,,
2.971112966537476,0.0761891209333214,,
2.9976282119750977,0.0794787840310107,,
3.025631666183472,0.0922259773721094,,
3.0516281127929688,0.0922259773721094,,
3.0787594318389893,0.0728264281161017,,
3.10475492477417,0.0911970625761071,,
3.147757768630981,0.0911970625761071,,
3.181290864944458,0.0799572910933648,,
3.2072458267211914,0.0847204153928373,,
3.235245943069458,0.0847204153928373,,
3.263559579849243,0.0791856616378297,,
3.2948269844055176,0.0815199757625748,,
3.3236117362976074,0.0815199757625748,,
3.355789422988892,0.1035465022285819,,
3.383586406707764,0.1035465022285819,,
3.411906242370605,0.1035465022285819,,
3.438812732696533,0.0904772443409172,,
3.4661269187927246,0.0904772443409172,,
3.491154909133911,0.0785025579250273,,
3.5194530487060547,0.0785025579250273,,
3.546452522277832,0.0647834038067429,,
3.5714597702026367,0.102319908855236,,
3.5969760417938232,0.102319908855236,,
3.623976230621338,0.102319908855236,,
3.6509759426116943,0.1028107984416308,,
3.676983594894409,0.1028107984416308,,
3.702502965927124,0.1028107984416308,,
3.729503870010376,0.1028107984416308,,
3.755502939224243,0.1153864818768113,,
3.785027265548706,0.0913903339322672,,
3.813029766082764,0.0913903339322672,,
3.839028835296631,0.0862935561371074,,
3.867035388946533,0.0862935561371074,,
3.893380641937256,0.0862935561371074,,
3.9193718433380127,0.0862935561371074,,
3.9473721981048575,0.0960206155481842,,
3.973320960998535,0.0960206155481842,,
4.00119161605835,0.0989605018669124,,
4.028732538223267,0.087913749302686,,
4.054731845855713,0.087913749302686,,
4.0822625160217285,0.087913749302686,,
4.11126446723938,0.087913749302686,,
4.143220901489258,0.087913749302686,,
4.170423984527588,0.087913749302686,,
4.19717264175415,0.087913749302686,,
4.224169492721558,0.087913749302686,,
4.25117301940918,0.087913749302686,,
4.277184247970581,0.087913749302686,,
4.302861928939819,0.087913749302686,,
4.331867933273315,0.087913749302686,,
4.360089302062988,0.0271379156651292,,
4.389220952987671,0.0699166454876589,,
4.416975021362305,0.0699166454876589,,
4.445972919464111,0.0436753795889117,,
4.472052574157715,0.0436753795889117,,
4.501572847366333,0.0186319566196573,,
4.538573980331421,0.0186319566196573,,
4.571586608886719,-0.0105371404367602,,
4.600525856018066,-0.0364210338129211,,
4.627525329589844,-0.0364210338129211,,
4.658183336257935,-0.0012995219753406,,
4.687559127807617,-0.0012995219753406,,
4.715969085693359,-0.0461417392198981,,
4.746324300765991,-0.0232771641566458,,
4.774027824401856,-0.0232771641566458,,
4.803014516830444,-0.0129920648333552,,
4.83390736579895,-0.0420373037288257,,
4.860913515090942,-0.0420373037288257,,
4.886333703994751,-0.0420373037288257,,
4.915317535400391,-0.0420373037288257,,
4.942888259887695,-0.0420373037288257,,
4.96940279006958,-0.102379747978567,,
4.99639630317688,-0.102379747978567,,
5.024393558502197,-0.1576976201852744,,
5.05039644241333,-0.1840288785340149,,
5.078725337982178,-0.1996576549289486,,
5.104771614074707,-0.1864492550317464,,
5.132399320602417,-0.1864492550317464,,
5.160396337509155,-0.1864492550317464,,
5.187919616699219,-0.2304710323358705,,
5.215734243392944,-0.2304710323358705,,
5.244741916656494,-0.2304710323358705,,
5.272741794586182,-0.2483359699774325,,
5.30025315284729,-0.2483359699774325,,
5.328261613845825,-0.2497183284813644,,
5.3556602001190186,-0.2423095812499696,,
5.383185625076294,-0.2423095812499696,,
5.410187721252441,-0.231886002499607,,
5.435186862945557,-0.231886002499607,,
5.46370530128479,-0.1678445627475469,,
5.49123477935791,-0.1678445627475469,,
5.520551919937134,-0.1678445627475469,,
5.551791667938232,-0.2007087254299264,,
5.581843137741089,-0.1579510102146599,,
5.609849214553833,-0.1579510102146599,,
5.635845184326172,-0.1579510102146599,,
5.664852142333984,-0.1174472535760813,,
5.691380977630615,-0.1174472535760813,,
5.720378160476685,-0.0843058008887993,,
5.74737811088562,-0.0843058008887993,,
5.775599479675293,-0.0505494103395633,,
5.803779363632202,-0.0209947736506208,,
5.8314056396484375,-0.0209947736506208,,
5.860818386077881,-0.029728897783201,,
5.887950420379639,-0.029728897783201,,
5.928953170776367,-0.029728897783201,,
5.963961839675903,-0.0055720636153964,,
5.992804288864136,-0.0055720636153964,,
6.021049976348877,0.0290518353197484,,
6.049049139022827,0.0290518353197484,,
6.077057123184204,0.0290518353197484,,
6.104882478713989,-0.0015210561917342,,
6.132724523544312,0.0501973099752106,,
6.16073203086853,0.0501973099752106,,
6.187005996704102,0.0289172107582871,,
6.216008424758911,0.0289172107582871,,
6.247006893157959,0.0289172107582871,,
6.274564743041992,0.0289172107582871,,
6.302884340286255,0.0310825893005599,,
6.330889701843262,0.0237133039828449,,
6.360414743423462,0.0056476507440947,,
6.387694597244263,0.0056476507440947,,
6.416693687438965,0.0483516654389148,,
6.444729566574097,0.0483516654389148,,
6.470970869064331,0.0754439099518791,,
6.498350381851196,0.0794573087596504,,
6.525356769561768,0.0794573087596504,,
6.553351640701294,0.0893121516320931,,
6.581676244735718,0.0949961947484894,,
6.610678911209106,0.1011462963258367,,
6.638678073883057,0.0945603408618751,,
6.666685342788696,0.0945603408618751,,
6.693077087402344,0.0945603408618751,,
6.721378803253174,0.1131876405773795,,
6.750380277633667,0.1055557952717052,,
6.776389360427856,0.1055557952717052,,
6.803900957107544,0.0988718057126689,,
6.829290628433228,0.0988718057126689,,
6.856831789016724,0.1317328042263241,,
6.88287878036499,0.1519068277238844,,
6.909881114959717,0.1519068277238844,,
6.936878204345703,0.0905046062714447,,
6.964390516281128,0.0905046062714447,,
6.990915298461914,0.1002494726504679,,
7.017918109893799,0.1002494726504679,,
7.045923948287964,0.1063949006009536,,
7.074934959411621,0.0933915341830626,,
7.105006456375122,0.0882088552249129,,
7.139562606811523,0.0882088552249129,,
7.181074380874634,0.0882088552249129,,
7.214142322540283,0.0606551255799843,,
7.242523431777954,0.0837002723786994,,
7.268366575241089,0.0837002723786994,,
7.298234224319458,0.0808222506156752,,
7.325160264968872,0.1340096977784668,,
7.352706432342529,0.1340096977784668,,
7.381256818771362,0.1340096977784668,,
7.407450437545776,0.1340096977784668,,
7.434451103210449,0.2530822860371984,,
7.463697195053101,0.2530822860371984,,
7.490890264511108,0.2530822860371984,,
7.518890142440796,0.2530822860371984,,
7.5458903312683105,0.2530822860371984,,
7.573934078216553,0.2530822860371984,,
7.601523399353027,0.2530822860371984,,
7.630523443222046,15.52839434589987,,
7.658541917800903,15.648526465709097,,
7.685127258300781,15.648526465709097,,
7.713127374649048,15.440019977599654,,
7.743128299713135,14.863073950073591,,
7.771172523498535,14.863073950073591,,
7.802762269973755,14.910052077460044,,
7.834762096405029,14.895022700332802,,
7.864761829376221,14.895022700332802,,
7.895365476608276,14.908929791076332,,
7.925152540206909,14.64177671748083,,
7.958565711975098,14.795087060958949,,
7.987791776657104,14.42947018481246,,
8.016791582107544,13.937414716189949,,
8.045791864395142,13.906735984394032,,
