timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774969926.3379414,0.9922,0.3482530551578182,74.59108864263372,69.41277617953683,96.37675697153192,184.19609300294047,147.905956449143,274.222478967197,FOREHEAD,drone
1774969926.3629918,1.0802,0.3482530551578182,74.59108864263372,69.41277617953683,96.37675697153192,184.19609300294047,147.905956449143,274.222478967197,FOREHEAD,drone
1774969926.4001763,1.0753,0.12548988188829835,73.34059121878755,69.07379250519173,83.0541761425448,202.48483941648217,62.83480233556254,291.2472476003293,FOREHEAD,drone
1774969926.4143727,1.0117,0.12548988188829835,73.34059121878755,69.07379250519173,83.0541761425448,202.48483941648217,62.83480233556254,291.2472476003293,FOREHEAD,drone
1774969926.4342546,0.914,0.12548988188829835,73.34059121878755,69.07379250519173,83.0541761425448,202.48483941648217,62.83480233556254,291.2472476003293,FOREHEAD,drone
1774969926.4456527,0.914,0.12548988188829835,73.34059121878755,69.07379250519173,83.0541761425448,202.48483941648217,62.83480233556254,291.2472476003293,FOREHEAD,drone
1774969926.463283,0.7967,0.12548988188829835,73.34059121878755,69.07379250519173,83.0541761425448,202.48483941648217,62.83480233556254,291.2472476003293,FOREHEAD,drone
1774969926.4786277,0.6891,0.12393361846416244,73.34059121878755,69.07379250519173,83.0541761425448,201.7474400487929,62.83480233556254,290.18659764332193,FOREHEAD,drone
1774969926.4988177,0.6061,0.12393361846416244,73.34059121878755,69.07379250519173,83.0541761425448,201.7474400487929,62.83480233556254,290.18659764332193,FOREHEAD,drone
1774969926.5128298,0.5523,0.12393361846416244,73.34059121878755,69.07379250519173,83.0541761425448,201.7474400487929,62.83480233556254,290.18659764332193,FOREHEAD,drone
1774969926.5275633,0.5523,0.12393361846416244,73.34059121878755,69.07379250519173,83.0541761425448,201.7474400487929,62.83480233556254,290.18659764332193,FOREHEAD,drone
1774969926.5450723,0.5425,0.12393361846416244,73.34059121878755,69.07379250519173,83.0541761425448,201.7474400487929,62.83480233556254,290.18659764332193,FOREHEAD,drone
1774969926.5636258,0.567,0.12478914353843423,73.34059121878755,69.07379250519173,83.0541761425448,202.10938052148276,62.83480233556254,290.7072004043477,FOREHEAD,drone
1774969926.5786893,0.6207,0.12478914353843423,73.34059121878755,69.07379250519173,83.0541761425448,202.10938052148276,62.83480233556254,290.7072004043477,FOREHEAD,drone
1774969926.5951989,0.6207,0.12478914353843423,73.34059121878755,69.07379250519173,83.0541761425448,202.10938052148276,62.83480233556254,290.7072004043477,FOREHEAD,drone
1774969926.6161878,0.6989,0.12478914353843423,73.34059121878755,69.07379250519173,83.0541761425448,202.10938052148276,62.83480233556254,290.7072004043477,FOREHEAD,drone
1774969926.6309376,0.7771,0.12478914353843423,73.34059121878755,69.07379250519173,83.0541761425448,202.10938052148276,62.83480233556254,290.7072004043477,FOREHEAD,drone
1774969926.6456027,0.8456,0.11785890254533155,73.34059121878755,69.07379250519173,83.0541761425448,197.24949961194008,62.83480233556254,285.9598250036136,FOREHEAD,drone
1774969926.663563,0.8993,0.11785890254533155,73.34059121878755,69.07379250519173,83.0541761425448,197.24949961194008,62.83480233556254,285.9598250036136,FOREHEAD,drone
1774969926.6974554,0.9531,0.11785890254533155,73.34059121878755,69.07379250519173,83.0541761425448,197.24949961194008,62.83480233556254,285.9598250036136,FOREHEAD,drone
1774969926.7091472,0.9873,0.11785890254533155,73.34059121878755,69.07379250519173,83.0541761425448,197.24949961194008,62.83480233556254,285.9598250036136,FOREHEAD,drone
1774969926.7326224,1.0508,0.11785890254533155,73.34059121878755,69.07379250519173,83.0541761425448,197.24949961194008,62.83480233556254,285.9598250036136,FOREHEAD,drone
1774969926.7621622,1.1877,0.11771515418649842,73.34059121878755,69.07379250519173,83.0541761425448,182.0337657600195,62.83480233556254,283.1924140565371,FOREHEAD,drone
1774969926.790859,2.0186,0.11771515418649842,73.34059121878755,69.07379250519173,83.0541761425448,182.0337657600195,62.83480233556254,283.1924140565371,FOREHEAD,drone
1774969926.8242965,2.4976,0.11771515418649842,73.34059121878755,69.07379250519173,83.0541761425448,182.0337657600195,62.83480233556254,283.1924140565371,FOREHEAD,drone
1774969926.859177,3.3089,0.11771515418649842,73.34059121878755,69.07379250519173,83.0541761425448,182.0337657600195,62.83480233556254,283.1924140565371,FOREHEAD,drone
1774969926.9110923,3.8368,0.11771515418649842,73.34059121878755,69.07379250519173,83.0541761425448,182.0337657600195,62.83480233556254,283.1924140565371,FOREHEAD,drone
1774969926.9312248,4.0029,0.12476468279431584,73.79631314507628,69.07379250519173,71.850659540766,186.44975216556642,64.29471784852922,287.8702912090288,FOREHEAD,drone
1774969926.9563806,4.1056,0.12476468279431584,73.79631314507628,69.07379250519173,71.850659540766,186.44975216556642,64.29471784852922,287.8702912090288,FOREHEAD,drone
1774969926.9729223,3.8123,0.12476468279431584,73.79631314507628,69.07379250519173,71.850659540766,186.44975216556642,64.29471784852922,287.8702912090288,FOREHEAD,drone
1774969926.9946845,3.8123,0.12476468279431584,73.79631314507628,69.07379250519173,71.850659540766,186.44975216556642,64.29471784852922,287.8702912090288,FOREHEAD,drone
1774969927.0118597,3.3675,0.12476468279431584,73.79631314507628,69.07379250519173,71.850659540766,186.44975216556642,64.29471784852922,287.8702912090288,FOREHEAD,drone
1774969927.0307584,2.7957,-0.07155006815070557,74.68725148202466,68.77150619340412,59.40975126711088,181.2013998979254,55.997710606269784,270.91472529480774,FOREHEAD,drone
1774969927.0488327,2.2043,-0.07155006815070557,74.68725148202466,68.77150619340412,59.40975126711088,181.2013998979254,55.997710606269784,270.91472529480774,FOREHEAD,drone
1774969927.0643322,2.2043,-0.07155006815070557,74.68725148202466,68.77150619340412,59.40975126711088,181.2013998979254,55.997710606269784,270.91472529480774,FOREHEAD,drone
1774969927.0784628,1.6911,-0.07155006815070557,74.68725148202466,68.77150619340412,59.40975126711088,181.2013998979254,55.997710606269784,270.91472529480774,FOREHEAD,drone
1774969927.095291,1.3099,-0.07155006815070557,74.68725148202466,68.77150619340412,59.40975126711088,181.2013998979254,55.997710606269784,270.91472529480774,FOREHEAD,drone
