timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774967395.2059746,1.3587,0.15266675819965736,61.02171595133383,103.81627020050026,79.25337748912055,127.47257502608278,130.8346193026832,133.21969290520158,FOREHEAD,drone
1774967395.222471,1.3734,0.17434861509402222,61.02171595133383,103.81627020050026,79.25337748912055,124.85158865011064,130.8346193026832,130.48053901234044,FOREHEAD,drone
1774967395.2786782,1.4663,0.17434861509402222,61.02171595133383,103.81627020050026,79.25337748912055,124.85158865011064,130.8346193026832,130.48053901234044,FOREHEAD,drone
1774967395.2987812,1.6031,0.17434861509402222,61.02171595133383,103.81627020050026,79.25337748912055,124.85158865011064,130.8346193026832,130.48053901234044,FOREHEAD,drone
1774967395.3279917,1.828,0.17434861509402222,61.02171595133383,103.81627020050026,79.25337748912055,124.85158865011064,130.8346193026832,130.48053901234044,FOREHEAD,drone
1774967395.3488343,2.1163,0.17434861509402222,61.02171595133383,103.81627020050026,79.25337748912055,124.85158865011064,130.8346193026832,130.48053901234044,FOREHEAD,drone
1774967395.3812087,2.6735,0.1398923365412871,61.42689961207448,103.81627020050026,79.67011609673892,123.31457036226367,97.77001135483687,141.03703462405085,FOREHEAD,drone
1774967395.4161654,2.8348,0.1398923365412871,61.42689961207448,103.81627020050026,79.67011609673892,123.31457036226367,97.77001135483687,141.03703462405085,FOREHEAD,drone
1774967395.4454827,2.8201,0.1398923365412871,61.42689961207448,103.81627020050026,79.67011609673892,123.31457036226367,97.77001135483687,141.03703462405085,FOREHEAD,drone
1774967395.46549,2.6784,0.1398923365412871,61.42689961207448,103.81627020050026,79.67011609673892,123.31457036226367,97.77001135483687,141.03703462405085,FOREHEAD,drone
1774967395.483903,2.4927,0.1398923365412871,61.42689961207448,103.81627020050026,79.67011609673892,123.31457036226367,97.77001135483687,141.03703462405085,FOREHEAD,drone
