timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774968655.0946941,1.4907,0.179081494018408,63.03854535716384,67.48129843334415,29.33833138833105,188.59268373423674,52.51678244986288,248.51746636909323,FOREHEAD,drone
1774968655.1506355,1.5005,0.179081494018408,63.03854535716384,67.48129843334415,29.33833138833105,188.59268373423674,52.51678244986288,248.51746636909323,FOREHEAD,drone
1774968655.1860216,1.5103,0.179081494018408,63.03854535716384,67.48129843334415,29.33833138833105,188.59268373423674,52.51678244986288,248.51746636909323,FOREHEAD,drone
1774968655.2274127,1.52,0.20643030079584257,63.03854535716384,67.48129843334415,29.33833138833105,190.6993458154762,52.51678244986288,236.54743222449648,FOREHEAD,drone
1774968655.2650435,1.5298,0.20643030079584257,63.03854535716384,67.48129843334415,29.33833138833105,190.6993458154762,52.51678244986288,236.54743222449648,FOREHEAD,drone
1774968655.3092697,1.5445,0.20643030079584257,63.03854535716384,67.48129843334415,29.33833138833105,190.6993458154762,52.51678244986288,236.54743222449648,FOREHEAD,drone
1774968655.3401413,1.5787,0.20643030079584257,63.03854535716384,67.48129843334415,29.33833138833105,190.6993458154762,52.51678244986288,236.54743222449648,FOREHEAD,drone
1774968655.3646052,1.652,0.20643030079584257,63.03854535716384,67.48129843334415,29.33833138833105,190.6993458154762,52.51678244986288,236.54743222449648,FOREHEAD,drone
1774968655.3999896,1.955,0.1762530265168284,63.03854535716384,67.48129843334415,29.33833138833105,199.0293149187828,52.51678244986288,255.40877097662306,FOREHEAD,drone
1774968655.4334962,2.1505,0.1762530265168284,63.03854535716384,67.48129843334415,29.33833138833105,199.0293149187828,52.51678244986288,255.40877097662306,FOREHEAD,drone
1774968655.4676268,2.4438,0.1762530265168284,63.03854535716384,67.48129843334415,29.33833138833105,199.0293149187828,52.51678244986288,255.40877097662306,FOREHEAD,drone
1774968655.4972863,2.4438,0.1762530265168284,63.03854535716384,67.48129843334415,29.33833138833105,199.0293149187828,52.51678244986288,255.40877097662306,FOREHEAD,drone
1774968655.5272975,2.3558,0.1762530265168284,63.03854535716384,67.48129843334415,29.33833138833105,199.0293149187828,52.51678244986288,255.40877097662306,FOREHEAD,drone
1774968655.5483406,2.2336,0.22487556189148158,63.03854535716384,67.48129843334415,29.33833138833105,186.8247693115689,52.51678244986288,283.75247460831326,FOREHEAD,drone
1774968655.5666637,2.0968,0.22487556189148158,63.03854535716384,67.48129843334415,29.33833138833105,186.8247693115689,52.51678244986288,283.75247460831326,FOREHEAD,drone
1774968655.59952,1.8573,0.22487556189148158,63.03854535716384,67.48129843334415,29.33833138833105,186.8247693115689,52.51678244986288,283.75247460831326,FOREHEAD,drone
1774968655.6282482,1.8573,0.22487556189148158,63.03854535716384,67.48129843334415,29.33833138833105,186.8247693115689,52.51678244986288,283.75247460831326,FOREHEAD,drone
1774968655.6445382,1.7204,0.22487556189148158,63.03854535716384,67.48129843334415,29.33833138833105,186.8247693115689,52.51678244986288,283.75247460831326,FOREHEAD,drone
1774968655.66574,1.7009,-0.47493279324817367,63.03854535716384,67.73453998933454,29.33833138833105,210.11369594167476,52.51678244986288,255.5838265750479,FOREHEAD,drone
1774968655.6838915,1.6911,-0.47493279324817367,63.03854535716384,67.73453998933454,29.33833138833105,210.11369594167476,52.51678244986288,255.5838265750479,FOREHEAD,drone
1774968655.7005153,1.6911,-0.47493279324817367,63.03854535716384,67.73453998933454,29.33833138833105,210.11369594167476,52.51678244986288,255.5838265750479,FOREHEAD,drone
1774968655.7157905,1.7155,-0.47493279324817367,63.03854535716384,67.73453998933454,29.33833138833105,210.11369594167476,52.51678244986288,255.5838265750479,FOREHEAD,drone
1774968655.733857,1.7351,-0.47493279324817367,63.03854535716384,67.73453998933454,29.33833138833105,210.11369594167476,52.51678244986288,255.5838265750479,FOREHEAD,drone
1774968655.75137,1.74,-0.4161600141945205,63.03854535716384,67.73453998933454,29.33833138833105,205.23366817136966,52.51678244986288,249.64772533358814,FOREHEAD,drone
1774968655.7977567,1.7155,-0.4161600141945205,63.03854535716384,67.73453998933454,29.33833138833105,205.23366817136966,52.51678244986288,249.64772533358814,FOREHEAD,drone
1774968655.8260784,1.6911,-0.4161600141945205,63.03854535716384,67.73453998933454,29.33833138833105,205.23366817136966,52.51678244986288,249.64772533358814,FOREHEAD,drone
1774968655.8417041,1.6471,-0.4161600141945205,63.03854535716384,67.73453998933454,29.33833138833105,205.23366817136966,52.51678244986288,249.64772533358814,FOREHEAD,drone
1774968655.8635807,1.5982,-0.4161600141945205,63.03854535716384,67.73453998933454,29.33833138833105,205.23366817136966,52.51678244986288,249.64772533358814,FOREHEAD,drone
1774968655.8901985,1.5591,-0.4161600141945205,63.03854535716384,67.73453998933454,29.33833138833105,205.2734362132877,52.51678244986288,249.6960994687594,FOREHEAD,drone
1774968655.934913,1.4858,-0.4161600141945205,63.03854535716384,67.73453998933454,29.33833138833105,205.2734362132877,52.51678244986288,249.6960994687594,FOREHEAD,drone
1774968655.9613545,1.4565,-0.4161600141945205,63.03854535716384,67.73453998933454,29.33833138833105,205.2734362132877,52.51678244986288,249.6960994687594,FOREHEAD,drone
1774968655.9912941,1.4565,-0.4161600141945205,63.03854535716384,67.73453998933454,29.33833138833105,205.2734362132877,52.51678244986288,249.6960994687594,FOREHEAD,drone
1774968656.0139701,1.4712,-0.4161600141945205,63.03854535716384,67.73453998933454,29.33833138833105,205.2734362132877,52.51678244986288,249.6960994687594,FOREHEAD,drone
1774968656.0380871,1.4858,-1.0643637718605394,63.03854535716384,66.56386491488693,29.33833138833105,173.57354581538593,52.51678244986288,232.738972083209,FOREHEAD,drone
1774968656.048364,1.5103,-1.0643637718605394,63.03854535716384,66.56386491488693,29.33833138833105,173.57354581538593,52.51678244986288,232.738972083209,FOREHEAD,drone
1774968656.0667527,1.5298,-1.0643637718605394,63.03854535716384,66.56386491488693,29.33833138833105,173.57354581538593,52.51678244986288,232.738972083209,FOREHEAD,drone
1774968656.083734,1.5298,-1.0643637718605394,63.03854535716384,66.56386491488693,29.33833138833105,173.57354581538593,52.51678244986288,232.738972083209,FOREHEAD,drone
