timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774967908.8807168,1.3832,0.2043280390921087,90.80370729017237,76.85553515716859,262.63177474768656,162.70711910082076,409.15094107537766,234.52695038239034,FOREHEAD,drone
1774967908.9111245,1.3587,0.2043280390921087,90.80370729017237,76.85553515716859,262.63177474768656,162.70711910082076,409.15094107537766,234.52695038239034,FOREHEAD,drone
1774967908.9270375,1.3392,0.2024042572763453,90.76927241311792,76.85553515716859,268.80962016089074,161.1691329451125,413.0016183306921,232.31008854609237,FOREHEAD,drone
1774967908.9682078,1.349,0.2024042572763453,90.76927241311792,76.85553515716859,268.80962016089074,161.1691329451125,413.0016183306921,232.31008854609237,FOREHEAD,drone
1774967908.9957607,1.3978,0.2024042572763453,90.76927241311792,76.85553515716859,268.80962016089074,161.1691329451125,413.0016183306921,232.31008854609237,FOREHEAD,drone
1774967909.0164583,1.4516,0.2024042572763453,90.76927241311792,76.85553515716859,268.80962016089074,161.1691329451125,413.0016183306921,232.31008854609237,FOREHEAD,drone
1774967909.0474277,1.5591,0.2024042572763453,90.76927241311792,76.85553515716859,268.80962016089074,161.1691329451125,413.0016183306921,232.31008854609237,FOREHEAD,drone
1774967909.0800834,1.6325,0.20153193006683062,90.76927241311792,76.85553515716859,268.80962016089074,160.87088819107004,413.0016183306921,231.8801968915682,FOREHEAD,drone
1774967909.120657,1.6471,0.20153193006683062,90.76927241311792,76.85553515716859,268.80962016089074,160.87088819107004,413.0016183306921,231.8801968915682,FOREHEAD,drone
1774967909.1478188,1.6569,0.20153193006683062,90.76927241311792,76.85553515716859,268.80962016089074,160.87088819107004,413.0016183306921,231.8801968915682,FOREHEAD,drone
1774967909.1839015,1.652,0.20153193006683062,90.76927241311792,76.85553515716859,268.80962016089074,160.87088819107004,413.0016183306921,231.8801968915682,FOREHEAD,drone
1774967909.20641,1.6325,0.20153193006683062,90.76927241311792,76.85553515716859,268.80962016089074,160.87088819107004,413.0016183306921,231.8801968915682,FOREHEAD,drone
1774967909.222604,1.6422,-0.2369072589388272,90.76927241311792,76.7712444192603,268.80962016089074,165.93987490476093,413.0016183306921,234.73611687615872,FOREHEAD,drone
1774967909.235922,1.6862,-0.2369072589388272,90.76927241311792,76.7712444192603,268.80962016089074,165.93987490476093,413.0016183306921,234.73611687615872,FOREHEAD,drone
1774967909.2537014,1.7498,-0.2369072589388272,90.76927241311792,76.7712444192603,268.80962016089074,165.93987490476093,413.0016183306921,234.73611687615872,FOREHEAD,drone
1774967909.2699945,1.7498,-0.2369072589388272,90.76927241311792,76.7712444192603,268.80962016089074,165.93987490476093,413.0016183306921,234.73611687615872,FOREHEAD,drone
1774967909.2910419,1.8426,-0.2369072589388272,90.76927241311792,76.7712444192603,268.80962016089074,165.93987490476093,413.0016183306921,234.73611687615872,FOREHEAD,drone
1774967909.3024356,1.9648,-0.24194698067812312,90.76927241311792,76.7712444192603,268.80962016089074,165.3313355736389,413.0016183306921,233.87528605031906,FOREHEAD,drone
1774967909.3211348,2.0479,-0.24194698067812312,90.76927241311792,76.7712444192603,268.80962016089074,165.3313355736389,413.0016183306921,233.87528605031906,FOREHEAD,drone
1774967909.339944,2.1114,-0.24194698067812312,90.76927241311792,76.7712444192603,268.80962016089074,165.3313355736389,413.0016183306921,233.87528605031906,FOREHEAD,drone
1774967909.3530893,2.1114,-0.24194698067812312,90.76927241311792,76.7712444192603,268.80962016089074,165.3313355736389,413.0016183306921,233.87528605031906,FOREHEAD,drone
1774967909.3698711,2.1261,-0.24194698067812312,90.76927241311792,76.7712444192603,268.80962016089074,165.3313355736389,413.0016183306921,233.87528605031906,FOREHEAD,drone
1774967909.3912675,2.1114,-0.23409778629414885,90.76927241311792,76.7712444192603,268.80962016089074,166.4284785226958,413.0016183306921,235.4272883985641,FOREHEAD,drone
1774967909.4032626,2.0723,-0.23409778629414885,90.76927241311792,76.7712444192603,268.80962016089074,166.4284785226958,413.0016183306921,235.4272883985641,FOREHEAD,drone
1774967909.4199672,2.0723,-0.23409778629414885,90.76927241311792,76.7712444192603,268.80962016089074,166.4284785226958,413.0016183306921,235.4272883985641,FOREHEAD,drone
1774967909.436382,2.0332,-0.23409778629414885,90.76927241311792,76.7712444192603,268.80962016089074,166.4284785226958,413.0016183306921,235.4272883985641,FOREHEAD,drone
1774967909.4539816,1.9746,-0.23409778629414885,90.76927241311792,76.7712444192603,268.80962016089074,166.4284785226958,413.0016183306921,235.4272883985641,FOREHEAD,drone
1774967909.4699667,1.9159,-0.24367826402717674,86.90494108050582,76.7712444192603,265.04232029139473,164.96621197496572,382.9835351754759,233.3587875548153,FOREHEAD,drone
1774967909.4875197,1.8622,-0.24367826402717674,86.90494108050582,76.7712444192603,265.04232029139473,164.96621197496572,382.9835351754759,233.3587875548153,FOREHEAD,drone
1774967909.525517,1.8035,-0.24367826402717674,86.90494108050582,76.7712444192603,265.04232029139473,164.96621197496572,382.9835351754759,233.3587875548153,FOREHEAD,drone
1774967909.5479124,1.7595,-0.24367826402717674,86.90494108050582,76.7712444192603,265.04232029139473,164.96621197496572,382.9835351754759,233.3587875548153,FOREHEAD,drone
1774967909.5859098,1.6862,-0.24367826402717674,86.90494108050582,76.7712444192603,265.04232029139473,164.96621197496572,382.9835351754759,233.3587875548153,FOREHEAD,drone
1774967909.6200662,1.6667,-0.23850772232501166,86.90494108050582,76.7712444192603,265.04232029139473,165.8724429798661,382.9835351754759,234.64072866273276,FOREHEAD,drone
1774967909.6457736,1.6716,-0.23850772232501166,86.90494108050582,76.7712444192603,265.04232029139473,165.8724429798661,382.9835351754759,234.64072866273276,FOREHEAD,drone
1774967909.6939352,1.6764,-0.23850772232501166,86.90494108050582,76.7712444192603,265.04232029139473,165.8724429798661,382.9835351754759,234.64072866273276,FOREHEAD,drone
1774967909.716704,1.6667,-0.23850772232501166,86.90494108050582,76.7712444192603,265.04232029139473,165.8724429798661,382.9835351754759,234.64072866273276,FOREHEAD,drone
1774967909.7487626,1.6422,-0.23850772232501166,86.90494108050582,76.7712444192603,265.04232029139473,165.8724429798661,382.9835351754759,234.64072866273276,FOREHEAD,drone
1774967909.772113,1.6227,-0.24620561767976035,86.90494108050582,76.7712444192603,265.04232029139473,163.60703066832207,382.9835351754759,231.4361095834398,FOREHEAD,drone
1774967909.797722,1.5982,-0.24620561767976035,86.90494108050582,76.7712444192603,265.04232029139473,163.60703066832207,382.9835351754759,231.4361095834398,FOREHEAD,drone
1774967909.8411324,1.5591,-0.24620561767976035,86.90494108050582,76.7712444192603,265.04232029139473,163.60703066832207,382.9835351754759,231.4361095834398,FOREHEAD,drone
1774967909.8634887,1.5445,-0.24620561767976035,86.90494108050582,76.7712444192603,265.04232029139473,163.60703066832207,382.9835351754759,231.4361095834398,FOREHEAD,drone
1774967909.8805468,1.5396,-0.24620561767976035,86.90494108050582,76.7712444192603,265.04232029139473,163.60703066832207,382.9835351754759,231.4361095834398,FOREHEAD,drone
1774967909.9010463,1.5494,-0.14850735748914798,89.0664756923108,74.89721958664401,260.5075692483025,172.68620591224771,379.9152219514205,236.15050290681165,FOREHEAD,drone
1774967909.919123,1.564,-0.14850735748914798,89.0664756923108,74.89721958664401,260.5075692483025,172.68620591224771,379.9152219514205,236.15050290681165,FOREHEAD,drone
1774967909.9363508,1.5689,-0.14850735748914798,89.0664756923108,74.89721958664401,260.5075692483025,172.68620591224771,379.9152219514205,236.15050290681165,FOREHEAD,drone
1774967909.9540977,1.5836,-0.14850735748914798,89.0664756923108,74.89721958664401,260.5075692483025,172.68620591224771,379.9152219514205,236.15050290681165,FOREHEAD,drone
