timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774971183.3080401,1.1877,-0.001805066617660264,70.23880504813427,66.65060673750061,82.81224351614192,133.11215469032925,101.23110043051948,199.06025886768418,FOREHEAD,drone
1774971183.3416548,0.8749,-0.001805066617660264,70.23880504813427,66.65060673750061,82.81224351614192,133.11215469032925,101.23110043051948,199.06025886768418,FOREHEAD,drone
1774971183.3600507,0.7185,-0.001805066617660264,70.23880504813427,66.65060673750061,82.81224351614192,133.11215469032925,101.23110043051948,199.06025886768418,FOREHEAD,drone
1774971183.3733838,0.5914,0.04607011287848475,70.23880504813427,65.98696315106302,82.81224351614192,125.29419271694309,101.23110043051948,186.00959376291334,FOREHEAD,drone
1774971183.3897202,0.5914,0.04607011287848475,70.23880504813427,65.98696315106302,82.81224351614192,125.29419271694309,101.23110043051948,186.00959376291334,FOREHEAD,drone
1774971183.409835,0.523,0.04607011287848475,70.23880504813427,65.98696315106302,82.81224351614192,125.29419271694309,101.23110043051948,186.00959376291334,FOREHEAD,drone
1774971183.4238956,0.5083,0.04607011287848475,70.23880504813427,65.98696315106302,82.81224351614192,125.29419271694309,101.23110043051948,186.00959376291334,FOREHEAD,drone
1774971183.4390707,0.5376,0.04607011287848475,70.23880504813427,65.98696315106302,82.81224351614192,125.29419271694309,101.23110043051948,186.00959376291334,FOREHEAD,drone
1774971183.457006,0.5865,0.0872165752794856,70.23880504813427,65.98696315106302,82.81224351614192,121.66967122529205,101.23110043051948,180.62869177833326,FOREHEAD,drone
1774971183.4733865,0.5865,0.0872165752794856,70.23880504813427,65.98696315106302,82.81224351614192,121.66967122529205,101.23110043051948,180.62869177833326,FOREHEAD,drone
1774971183.493487,0.6745,0.0872165752794856,70.23880504813427,65.98696315106302,82.81224351614192,121.66967122529205,101.23110043051948,180.62869177833326,FOREHEAD,drone
1774971183.5093818,0.7625,0.0872165752794856,70.23880504813427,65.98696315106302,82.81224351614192,121.66967122529205,101.23110043051948,180.62869177833326,FOREHEAD,drone
1774971183.523783,0.7625,0.0872165752794856,70.23880504813427,65.98696315106302,82.81224351614192,121.66967122529205,101.23110043051948,180.62869177833326,FOREHEAD,drone
1774971183.540197,0.8749,0.08906952814962713,70.23880504813427,65.98696315106302,82.81224351614192,121.58532630798118,101.23110043051948,180.50347477134557,FOREHEAD,drone
1774971183.5567021,0.9726,0.08906952814962713,70.23880504813427,65.98696315106302,82.81224351614192,121.58532630798118,101.23110043051948,180.50347477134557,FOREHEAD,drone
1774971183.573732,1.0459,0.08906952814962713,70.23880504813427,65.98696315106302,82.81224351614192,121.58532630798118,101.23110043051948,180.50347477134557,FOREHEAD,drone
1774971183.5903058,1.0948,0.08906952814962713,70.23880504813427,65.98696315106302,82.81224351614192,121.58532630798118,101.23110043051948,180.50347477134557,FOREHEAD,drone
1774971183.6071515,1.0948,0.08906952814962713,70.23880504813427,65.98696315106302,82.81224351614192,121.58532630798118,101.23110043051948,180.50347477134557,FOREHEAD,drone
1774971183.6233275,1.1339,0.08906952814962713,70.23880504813427,65.98696315106302,82.81224351614192,121.51517336043733,101.23110043051948,180.3993269174751,FOREHEAD,drone
1774971183.6403275,1.1828,0.08906952814962713,70.23880504813427,65.98696315106302,82.81224351614192,121.51517336043733,101.23110043051948,180.3993269174751,FOREHEAD,drone
1774971183.656852,1.3441,0.08906952814962713,70.23880504813427,65.98696315106302,82.81224351614192,121.51517336043733,101.23110043051948,180.3993269174751,FOREHEAD,drone
1774971183.6786253,1.3441,0.08906952814962713,70.23880504813427,65.98696315106302,82.81224351614192,121.51517336043733,101.23110043051948,180.3993269174751,FOREHEAD,drone
1774971183.6921737,1.7546,0.08906952814962713,70.23880504813427,65.98696315106302,82.81224351614192,121.51517336043733,101.23110043051948,180.3993269174751,FOREHEAD,drone
1774971183.7063046,2.3069,0.04972517144779108,70.23880504813427,65.98696315106302,82.81224351614192,160.69538416957693,101.23110043051948,267.27050147480674,FOREHEAD,drone
1774971184.0297897,2.8788,0.04972517144779108,70.23880504813427,65.98696315106302,82.81224351614192,160.69538416957693,101.23110043051948,267.27050147480674,FOREHEAD,drone
1774971184.0658543,1.0313,0.04972517144779108,70.23880504813427,65.98696315106302,82.81224351614192,160.69538416957693,101.23110043051948,267.27050147480674,FOREHEAD,drone
1774971184.0834835,1.2463,0.04972517144779108,70.23880504813427,65.98696315106302,82.81224351614192,160.69538416957693,101.23110043051948,267.27050147480674,FOREHEAD,drone
1774971184.1051602,1.393,0.04972517144779108,70.23880504813427,65.98696315106302,82.81224351614192,160.69538416957693,101.23110043051948,267.27050147480674,FOREHEAD,drone
1774971184.135249,1.4467,0.0921429734037549,70.06058291579626,65.98696315106302,80.62307753496509,120.9775555982496,100.2641171125163,179.60118887631154,FOREHEAD,drone
1774971184.169461,1.3099,0.0921429734037549,70.06058291579626,65.98696315106302,80.62307753496509,120.9775555982496,100.2641171125163,179.60118887631154,FOREHEAD,drone
1774971184.1966515,1.1486,0.0921429734037549,70.06058291579626,65.98696315106302,80.62307753496509,120.9775555982496,100.2641171125163,179.60118887631154,FOREHEAD,drone
1774971184.2204328,0.9677,0.0921429734037549,70.06058291579626,65.98696315106302,80.62307753496509,120.9775555982496,100.2641171125163,179.60118887631154,FOREHEAD,drone
1774971184.251114,0.7087,0.0921429734037549,70.06058291579626,65.98696315106302,80.62307753496509,120.9775555982496,100.2641171125163,179.60118887631154,FOREHEAD,drone
