timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967668.9232504,1.5103,-0.04510399996033128,67.65687177434904,93.11163456136578,170.0878736271369,178.6955055070073,215.14562257152105,267.68532278330576,FOREHEAD,drone
1774967668.95926,1.5543,-0.04510399996033128,67.65687177434904,93.11163456136578,170.0878736271369,178.6955055070073,215.14562257152105,267.68532278330576,FOREHEAD,drone
1774967668.9963286,1.7937,-0.04510399996033128,67.65687177434904,93.11163456136578,170.0878736271369,178.6955055070073,215.14562257152105,267.68532278330576,FOREHEAD,drone
1774967669.0213323,2.0332,-0.04510399996033128,67.65687177434904,93.11163456136578,170.0878736271369,178.6955055070073,215.14562257152105,267.68532278330576,FOREHEAD,drone
1774967669.045349,2.263,-0.04510399996033128,67.65687177434904,93.11163456136578,170.0878736271369,178.6955055070073,215.14562257152105,267.68532278330576,FOREHEAD,drone
1774967669.0613503,2.4731,-0.0867039499502254,67.65687177434904,93.20475054295383,170.0878736271369,189.46519552779336,215.14562257152105,275.35579197186837,FOREHEAD,drone
1774967669.0778646,2.5758,-0.0867039499502254,67.65687177434904,93.20475054295383,170.0878736271369,189.46519552779336,215.14562257152105,275.35579197186837,FOREHEAD,drone
1774967669.0948646,2.5758,-0.0867039499502254,67.65687177434904,93.20475054295383,170.0878736271369,189.46519552779336,215.14562257152105,275.35579197186837,FOREHEAD,drone
1774967669.1089194,2.6197,-0.0867039499502254,67.65687177434904,93.20475054295383,170.0878736271369,189.46519552779336,215.14562257152105,275.35579197186837,FOREHEAD,drone
1774967669.1249375,2.5611,-0.0867039499502254,67.65687177434904,93.20475054295383,170.0878736271369,189.46519552779336,215.14562257152105,275.35579197186837,FOREHEAD,drone
1774967669.1409369,2.4487,-0.08757750495061475,68.6564686844269,93.20475054295383,146.54793149076343,189.65725641081198,227.65160672240364,275.6349201589905,FOREHEAD,drone
1774967669.1549368,2.4487,-0.08757750495061475,68.6564686844269,93.20475054295383,146.54793149076343,189.65725641081198,227.65160672240364,275.6349201589905,FOREHEAD,drone
1774967669.1719441,2.3069,-0.08757750495061475,68.6564686844269,93.20475054295383,146.54793149076343,189.65725641081198,227.65160672240364,275.6349201589905,FOREHEAD,drone
1774967669.186463,2.1505,-0.08757750495061475,68.6564686844269,93.20475054295383,146.54793149076343,189.65725641081198,227.65160672240364,275.6349201589905,FOREHEAD,drone
