timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774970130.9287806,4.0469,0.11300827733818646,72.59783712056375,66.16849719302368,42.24300967084481,141.52607672308906,32.747572159670725,202.99528749583365,FOREHEAD,drone
1774970130.944063,4.0518,0.11300827733818646,72.59783712056375,66.16849719302368,42.24300967084481,141.52607672308906,32.747572159670725,202.99528749583365,FOREHEAD,drone
1774970130.9638827,3.8221,0.12151043629106252,72.87626576074413,66.16849719302368,42.486375214603065,137.04290782792714,31.558838182985287,206.94337559137455,FOREHEAD,drone
1774970130.9818726,3.3724,0.12151043629106252,72.87626576074413,66.16849719302368,42.486375214603065,137.04290782792714,31.558838182985287,206.94337559137455,FOREHEAD,drone
1774970131.0195053,2.1554,0.12151043629106252,72.87626576074413,66.16849719302368,42.486375214603065,137.04290782792714,31.558838182985287,206.94337559137455,FOREHEAD,drone
1774970131.0367813,2.1554,0.12151043629106252,72.87626576074413,66.16849719302368,42.486375214603065,137.04290782792714,31.558838182985287,206.94337559137455,FOREHEAD,drone
1774970131.0442224,1.5591,0.12151043629106252,72.87626576074413,66.16849719302368,42.486375214603065,137.04290782792714,31.558838182985287,206.94337559137455,FOREHEAD,drone
1774970131.068995,1.1339,0.13608941103111238,72.87626576074413,66.16849719302368,42.486375214603065,136.18418446486288,31.558838182985287,207.7150942207778,FOREHEAD,drone
1774970131.11626,0.8309,0.13608941103111238,72.87626576074413,66.16849719302368,42.486375214603065,136.18418446486288,31.558838182985287,207.7150942207778,FOREHEAD,drone
1774970131.1407266,0.8749,0.13608941103111238,72.87626576074413,66.16849719302368,42.486375214603065,136.18418446486288,31.558838182985287,207.7150942207778,FOREHEAD,drone
1774970131.1748328,1.1144,0.13608941103111238,72.87626576074413,66.16849719302368,42.486375214603065,136.18418446486288,31.558838182985287,207.7150942207778,FOREHEAD,drone
1774970131.2012618,1.2268,0.13608941103111238,72.87626576074413,66.16849719302368,42.486375214603065,136.18418446486288,31.558838182985287,207.7150942207778,FOREHEAD,drone
1774970131.2317958,1.2903,0.12151043629106252,72.81964853718443,66.16849719302368,43.907639625671415,137.14500660568888,32.21000726834889,207.0975511415628,FOREHEAD,drone
1774970131.2931929,1.1632,0.12151043629106252,72.81964853718443,66.16849719302368,43.907639625671415,137.14500660568888,32.21000726834889,207.0975511415628,FOREHEAD,drone
1774970131.327496,1.0606,0.12151043629106252,72.81964853718443,66.16849719302368,43.907639625671415,137.14500660568888,32.21000726834889,207.0975511415628,FOREHEAD,drone
1774970131.3455167,0.8993,0.12151043629106252,72.81964853718443,66.16849719302368,43.907639625671415,137.14500660568888,32.21000726834889,207.0975511415628,FOREHEAD,drone
1774970131.3634696,0.8993,0.12151043629106252,72.81964853718443,66.16849719302368,43.907639625671415,137.14500660568888,32.21000726834889,207.0975511415628,FOREHEAD,drone
1774970131.371658,0.8602,0.056308425491036304,72.81964853718443,66.55410754884925,43.907639625671415,134.1415335404805,32.21000726834889,199.23201404924737,FOREHEAD,drone
1774970131.390607,0.8553,0.056308425491036304,72.81964853718443,66.55410754884925,43.907639625671415,134.1415335404805,32.21000726834889,199.23201404924737,FOREHEAD,drone
1774970131.4148567,0.87,0.056308425491036304,72.81964853718443,66.55410754884925,43.907639625671415,134.1415335404805,32.21000726834889,199.23201404924737,FOREHEAD,drone
1774970131.4315479,0.914,0.056308425491036304,72.81964853718443,66.55410754884925,43.907639625671415,134.1415335404805,32.21000726834889,199.23201404924737,FOREHEAD,drone
1774970131.4441335,0.9629,0.056308425491036304,72.81964853718443,66.55410754884925,43.907639625671415,134.1415335404805,32.21000726834889,199.23201404924737,FOREHEAD,drone
1774970131.461094,1.0166,0.056308425491036304,72.81964853718443,66.55410754884925,43.907639625671415,134.12686743910342,32.21000726834889,199.2102314078948,FOREHEAD,drone
1774970131.4777677,1.0166,0.056308425491036304,72.81964853718443,66.55410754884925,43.907639625671415,134.12686743910342,32.21000726834889,199.2102314078948,FOREHEAD,drone
1774970131.493806,1.0753,0.056308425491036304,72.81964853718443,66.55410754884925,43.907639625671415,134.12686743910342,32.21000726834889,199.2102314078948,FOREHEAD,drone
1774970131.5117242,1.1241,0.056308425491036304,72.81964853718443,66.55410754884925,43.907639625671415,134.12686743910342,32.21000726834889,199.2102314078948,FOREHEAD,drone
1774970131.5279362,1.1681,0.056308425491036304,72.81964853718443,66.55410754884925,43.907639625671415,134.12686743910342,32.21000726834889,199.2102314078948,FOREHEAD,drone
1774970131.5437143,1.1681,0.056308425491036304,72.81964853718443,66.55410754884925,43.907639625671415,134.12294202937525,32.21000726834889,199.2044012428037,FOREHEAD,drone
1774970131.5609488,1.2121,0.056308425491036304,72.81964853718443,66.55410754884925,43.907639625671415,134.12294202937525,32.21000726834889,199.2044012428037,FOREHEAD,drone
1774970131.5778599,1.3196,0.056308425491036304,72.81964853718443,66.55410754884925,43.907639625671415,134.12294202937525,32.21000726834889,199.2044012428037,FOREHEAD,drone
1774970131.5944018,1.5543,0.056308425491036304,72.81964853718443,66.55410754884925,43.907639625671415,134.12294202937525,32.21000726834889,199.2044012428037,FOREHEAD,drone
1774970131.6121426,1.9599,0.056308425491036304,72.81964853718443,66.55410754884925,43.907639625671415,134.12294202937525,32.21000726834889,199.2044012428037,FOREHEAD,drone
1774970131.6358867,2.4389,0.0603450377014841,72.81964853718443,66.55410754884925,43.907639625671415,132.2895589459005,32.21000726834889,196.48139223430547,FOREHEAD,drone
1774970131.6674604,2.9423,0.0603450377014841,72.81964853718443,66.55410754884925,43.907639625671415,132.2895589459005,32.21000726834889,196.48139223430547,FOREHEAD,drone
1774970131.6889138,3.3773,0.0603450377014841,72.81964853718443,66.55410754884925,43.907639625671415,132.2895589459005,32.21000726834889,196.48139223430547,FOREHEAD,drone
1774970131.718467,3.7341,0.0603450377014841,72.81964853718443,66.55410754884925,43.907639625671415,132.2895589459005,32.21000726834889,196.48139223430547,FOREHEAD,drone
1774970131.7351813,3.9834,0.0603450377014841,72.81964853718443,66.55410754884925,43.907639625671415,132.2895589459005,32.21000726834889,196.48139223430547,FOREHEAD,drone
1774970131.7579336,3.8025,0.06587702477724469,72.81964853718443,66.55410754884925,43.907639625671415,131.59394262689133,32.21000726834889,195.44823690512553,FOREHEAD,drone
1774970131.7884505,3.3675,0.06587702477724469,72.81964853718443,66.55410754884925,43.907639625671415,131.59394262689133,32.21000726834889,195.44823690512553,FOREHEAD,drone
1774970131.8557317,1.5689,0.06587702477724469,72.81964853718443,66.55410754884925,43.907639625671415,131.59394262689133,32.21000726834889,195.44823690512553,FOREHEAD,drone
1774970131.8982124,0.9091,0.06587702477724469,72.81964853718443,66.55410754884925,43.907639625671415,131.59394262689133,32.21000726834889,195.44823690512553,FOREHEAD,drone
1774970131.9143364,0.8456,0.06587702477724469,72.81964853718443,66.55410754884925,43.907639625671415,131.59394262689133,32.21000726834889,195.44823690512553,FOREHEAD,drone
1774970131.9383633,0.9091,0.05694353792327597,72.9025241495042,66.55410754884925,42.563345183622296,134.69872498146768,32.11109157559659,200.05957558122722,FOREHEAD,drone
1774970131.9676077,1.0508,0.05694353792327597,72.9025241495042,66.55410754884925,42.563345183622296,134.69872498146768,32.11109157559659,200.05957558122722,FOREHEAD,drone
1774970132.0156996,1.3441,0.05694353792327597,72.9025241495042,66.55410754884925,42.563345183622296,134.69872498146768,32.11109157559659,200.05957558122722,FOREHEAD,drone
1774970132.026118,1.4027,0.05694353792327597,72.9025241495042,66.55410754884925,42.563345183622296,134.69872498146768,32.11109157559659,200.05957558122722,FOREHEAD,drone
1774970132.059711,1.4027,0.05694353792327597,72.9025241495042,66.55410754884925,42.563345183622296,134.69872498146768,32.11109157559659,200.05957558122722,FOREHEAD,drone
1774970132.0777886,1.2219,-0.20908770244361766,72.982918525135,65.90076455095188,43.91710812837255,143.99600021854002,33.19309099585794,203.9800329156022,FOREHEAD,drone
1774970132.1056685,1.1046,-0.20908770244361766,72.982918525135,65.90076455095188,43.91710812837255,143.99600021854002,33.19309099585794,203.9800329156022,FOREHEAD,drone
1774970132.1296175,0.9873,-0.20908770244361766,72.982918525135,65.90076455095188,43.91710812837255,143.99600021854002,33.19309099585794,203.9800329156022,FOREHEAD,drone
1774970132.1446784,0.9091,-0.20908770244361766,72.982918525135,65.90076455095188,43.91710812837255,143.99600021854002,33.19309099585794,203.9800329156022,FOREHEAD,drone
1774970132.1611059,0.9091,-0.20908770244361766,72.982918525135,65.90076455095188,43.91710812837255,143.99600021854002,33.19309099585794,203.9800329156022,FOREHEAD,drone
1774970132.1787486,0.8602,-0.1948341537211728,72.982918525135,65.90076455095188,43.91710812837255,144.693625220062,33.19309099585794,208.93364891700563,FOREHEAD,drone
1774970132.1977062,0.8456,-0.1948341537211728,72.982918525135,65.90076455095188,43.91710812837255,144.693625220062,33.19309099585794,208.93364891700563,FOREHEAD,drone
1774970132.2127936,0.8602,-0.1948341537211728,72.982918525135,65.90076455095188,43.91710812837255,144.693625220062,33.19309099585794,208.93364891700563,FOREHEAD,drone
1774970132.2256627,0.9091,-0.1948341537211728,72.982918525135,65.90076455095188,43.91710812837255,144.693625220062,33.19309099585794,208.93364891700563,FOREHEAD,drone
1774970132.245011,0.9482,-0.1948341537211728,72.982918525135,65.90076455095188,43.91710812837255,144.693625220062,33.19309099585794,208.93364891700563,FOREHEAD,drone
1774970132.2612343,0.9482,-0.20440590825688923,72.982918525135,65.90076455095188,43.91710812837255,143.33357660118955,33.19309099585794,206.96977580087236,FOREHEAD,drone
1774970132.2774632,0.9922,-0.20440590825688923,72.982918525135,65.90076455095188,43.91710812837255,143.33357660118955,33.19309099585794,206.96977580087236,FOREHEAD,drone
1774970132.2944412,1.0411,-0.20440590825688923,72.982918525135,65.90076455095188,43.91710812837255,143.33357660118955,33.19309099585794,206.96977580087236,FOREHEAD,drone
1774970132.31152,1.0704,-0.20440590825688923,72.982918525135,65.90076455095188,43.91710812837255,143.33357660118955,33.19309099585794,206.96977580087236,FOREHEAD,drone
1774970132.335251,1.1193,-0.20440590825688923,72.982918525135,65.90076455095188,43.91710812837255,143.33357660118955,33.19309099585794,206.96977580087236,FOREHEAD,drone
1774970132.3475535,1.1193,-0.21091423898036807,72.982918525135,65.90076455095188,43.91710812837255,143.8023167016078,33.19309099585794,203.7056671686433,FOREHEAD,drone
1774970132.4055433,1.8768,-0.21091423898036807,72.982918525135,65.90076455095188,43.91710812837255,143.8023167016078,33.19309099585794,203.7056671686433,FOREHEAD,drone
1774970132.432179,2.3607,-0.21091423898036807,72.982918525135,65.90076455095188,43.91710812837255,143.8023167016078,33.19309099585794,203.7056671686433,FOREHEAD,drone
1774970132.4516246,2.8495,-0.21091423898036807,72.982918525135,65.90076455095188,43.91710812837255,143.8023167016078,33.19309099585794,203.7056671686433,FOREHEAD,drone
1774970132.4827018,3.651,-0.21091423898036807,72.982918525135,65.90076455095188,43.91710812837255,143.8023167016078,33.19309099585794,203.7056671686433,FOREHEAD,drone
1774970132.5066261,3.8759,-0.19272075376684214,72.982918525135,65.90076455095188,43.91710812837255,145.34946041914552,33.19309099585794,209.88065705937768,FOREHEAD,drone
1774970132.540259,3.8905,-0.19272075376684214,72.982918525135,65.90076455095188,43.91710812837255,145.34946041914552,33.19309099585794,209.88065705937768,FOREHEAD,drone
1774970132.5829508,3.1916,-0.19272075376684214,72.982918525135,65.90076455095188,43.91710812837255,145.34946041914552,33.19309099585794,209.88065705937768,FOREHEAD,drone
1774970132.604346,2.5953,-0.19272075376684214,72.982918525135,65.90076455095188,43.91710812837255,145.34946041914552,33.19309099585794,209.88065705937768,FOREHEAD,drone
1774970132.621377,1.393,-0.19272075376684214,72.982918525135,65.90076455095188,43.91710812837255,145.34946041914552,33.19309099585794,209.88065705937768,FOREHEAD,drone
1774970132.6739936,0.7869,-0.19556934033367904,73.2188444500168,65.90076455095188,43.5703197636889,144.34949431162335,32.82090285297292,208.4367332699213,FOREHEAD,drone
1774970132.6895518,0.7331,-0.19556934033367904,73.2188444500168,65.90076455095188,43.5703197636889,144.34949431162335,32.82090285297292,208.4367332699213,FOREHEAD,drone
1774970132.7194512,0.8113,-0.19556934033367904,73.2188444500168,65.90076455095188,43.5703197636889,144.34949431162335,32.82090285297292,208.4367332699213,FOREHEAD,drone
1774970132.727165,0.8113,-0.19556934033367904,73.2188444500168,65.90076455095188,43.5703197636889,144.34949431162335,32.82090285297292,208.4367332699213,FOREHEAD,drone
1774970132.747888,0.9433,-0.19556934033367904,73.2188444500168,65.90076455095188,43.5703197636889,144.34949431162335,32.82090285297292,208.4367332699213,FOREHEAD,drone
1774970132.7618651,1.0948,0.20958848366614513,73.2188444500168,66.1109858906317,43.5703197636889,143.150127616485,32.82090285297292,212.6054032754898,FOREHEAD,drone
1774970132.7774734,1.2219,0.20958848366614513,73.2188444500168,66.1109858906317,43.5703197636889,143.150127616485,32.82090285297292,212.6054032754898,FOREHEAD,drone
1774970132.794239,1.305,0.20958848366614513,73.2188444500168,66.1109858906317,43.5703197636889,143.150127616485,32.82090285297292,212.6054032754898,FOREHEAD,drone
1774970132.8109276,1.305,0.20958848366614513,73.2188444500168,66.1109858906317,43.5703197636889,143.150127616485,32.82090285297292,212.6054032754898,FOREHEAD,drone
1774970132.8279128,1.3099,0.20958848366614513,73.2188444500168,66.1109858906317,43.5703197636889,143.150127616485,32.82090285297292,212.6054032754898,FOREHEAD,drone
1774970132.8443823,1.2561,0.21414631499921075,73.25484960397081,66.1109858906317,45.07258001030031,142.66538364125316,29.443171755222238,211.88546547274026,FOREHEAD,drone
1774970132.86632,1.1681,0.21414631499921075,73.25484960397081,66.1109858906317,45.07258001030031,142.66538364125316,29.443171755222238,211.88546547274026,FOREHEAD,drone
1774970132.8821204,1.1681,0.21414631499921075,73.25484960397081,66.1109858906317,45.07258001030031,142.66538364125316,29.443171755222238,211.88546547274026,FOREHEAD,drone
1774970132.8920178,1.0411,0.21414631499921075,73.25484960397081,66.1109858906317,45.07258001030031,142.66538364125316,29.443171755222238,211.88546547274026,FOREHEAD,drone
1774970132.9103887,0.9433,0.21414631499921075,73.25484960397081,66.1109858906317,45.07258001030031,142.66538364125316,29.443171755222238,211.88546547274026,FOREHEAD,drone
