timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774967131.0693886,1.0948,-0.01148045733153709,59.53712969220688,86.6600019329519,67.04811999776084,236.32423866740058,76.80948041249678,365.1479429237401,FOREHEAD,drone
1774967131.106099,1.0899,-0.01148045733153709,59.53712969220688,86.6600019329519,67.04811999776084,236.32423866740058,76.80948041249678,365.1479429237401,FOREHEAD,drone
1774967131.134705,1.1193,-0.01148045733153709,59.53712969220688,86.6600019329519,67.04811999776084,236.32423866740058,76.80948041249678,365.1479429237401,FOREHEAD,drone
1774967131.1732266,1.1975,-0.01148045733153709,59.53712969220688,86.6600019329519,67.04811999776084,236.32423866740058,76.80948041249678,365.1479429237401,FOREHEAD,drone
1774967131.1953938,1.2414,-0.01148045733153709,59.53712969220688,86.6600019329519,67.04811999776084,236.32423866740058,76.80948041249678,365.1479429237401,FOREHEAD,drone
1774967131.2063518,1.2708,0.0033464323960791815,59.53712969220688,84.59711634862751,67.04811999776084,227.32476187006316,76.80948041249678,357.95958343171014,FOREHEAD,drone
1774967131.2439344,1.2952,0.0033464323960791815,59.53712969220688,84.59711634862751,67.04811999776084,227.32476187006316,76.80948041249678,357.95958343171014,FOREHEAD,drone
1774967131.2560618,1.3099,0.0033464323960791815,59.53712969220688,84.59711634862751,67.04811999776084,227.32476187006316,76.80948041249678,357.95958343171014,FOREHEAD,drone
1774967131.2725592,1.3099,0.0033464323960791815,59.53712969220688,84.59711634862751,67.04811999776084,227.32476187006316,76.80948041249678,357.95958343171014,FOREHEAD,drone
1774967131.2916768,1.3001,0.0033464323960791815,59.53712969220688,84.59711634862751,67.04811999776084,227.32476187006316,76.80948041249678,357.95958343171014,FOREHEAD,drone
1774967131.3065586,1.3001,0.002633517227788558,59.53712969220688,84.59711634862751,67.04811999776084,198.32239184693856,76.80948041249678,289.84884151836945,FOREHEAD,drone
1774967131.3224056,1.2952,0.002633517227788558,59.53712969220688,84.59711634862751,67.04811999776084,198.32239184693856,76.80948041249678,289.84884151836945,FOREHEAD,drone
1774967131.3400443,1.2757,0.002633517227788558,59.53712969220688,84.59711634862751,67.04811999776084,198.32239184693856,76.80948041249678,289.84884151836945,FOREHEAD,drone
1774967131.3572881,1.2708,0.002633517227788558,59.53712969220688,84.59711634862751,67.04811999776084,198.32239184693856,76.80948041249678,289.84884151836945,FOREHEAD,drone
1774967131.3735623,1.2659,0.002633517227788558,59.53712969220688,84.59711634862751,67.04811999776084,198.32239184693856,76.80948041249678,289.84884151836945,FOREHEAD,drone
