timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774971345.6226826,1.0411,-0.47828935040969917,105.31663836581315,65.39504092229309,214.57491327643413,208.5613895661783,251.3652003338837,181.08057876937494,FOREHEAD,drone
1774971345.639355,1.2463,-0.47828935040969917,105.31663836581315,65.39504092229309,214.57491327643413,208.5613895661783,251.3652003338837,181.08057876937494,FOREHEAD,drone
1774971345.6593475,1.6178,-0.47828935040969917,105.31663836581315,65.39504092229309,214.57491327643413,208.5613895661783,251.3652003338837,181.08057876937494,FOREHEAD,drone
1774971345.6766884,2.1603,-0.47828935040969917,105.31663836581315,65.39504092229309,214.57491327643413,208.5613895661783,251.3652003338837,181.08057876937494,FOREHEAD,drone
1774971345.690621,2.7566,-0.47828935040969917,105.31663836581315,65.39504092229309,214.57491327643413,208.5613895661783,251.3652003338837,181.08057876937494,FOREHEAD,drone
1774971345.7055128,2.7566,-0.47828935040969917,105.31663836581315,65.39504092229309,214.57491327643413,208.52741873626823,251.3652003338837,181.0510840601472,FOREHEAD,drone
1774971345.7255716,3.2991,-0.47828935040969917,105.31663836581315,65.39504092229309,214.57491327643413,208.52741873626823,251.3652003338837,181.0510840601472,FOREHEAD,drone
1774971345.7414525,3.7537,-0.47828935040969917,105.31663836581315,65.39504092229309,214.57491327643413,208.52741873626823,251.3652003338837,181.0510840601472,FOREHEAD,drone
1774971345.7592752,4.0714,-0.47828935040969917,105.31663836581315,65.39504092229309,214.57491327643413,208.52741873626823,251.3652003338837,181.0510840601472,FOREHEAD,drone
1774971345.7871926,4.174,-0.47828935040969917,105.31663836581315,65.39504092229309,214.57491327643413,208.52741873626823,251.3652003338837,181.0510840601472,FOREHEAD,drone
1774971345.809881,3.9883,-0.4628791468817026,103.17535506862338,65.39504092229309,215.40443857429867,212.65847678100423,249.99460650587903,187.48285828126492,FOREHEAD,drone
1774971345.828338,3.5435,-0.4628791468817026,103.17535506862338,65.39504092229309,215.40443857429867,212.65847678100423,249.99460650587903,187.48285828126492,FOREHEAD,drone
1774971345.8676686,2.1848,-0.4628791468817026,103.17535506862338,65.39504092229309,215.40443857429867,212.65847678100423,249.99460650587903,187.48285828126492,FOREHEAD,drone
1774971345.8934953,1.4614,-0.4628791468817026,103.17535506862338,65.39504092229309,215.40443857429867,212.65847678100423,249.99460650587903,187.48285828126492,FOREHEAD,drone
1774971345.911436,0.9335,-0.4628791468817026,103.17535506862338,65.39504092229309,215.40443857429867,212.65847678100423,249.99460650587903,187.48285828126492,FOREHEAD,drone
1774971345.945743,0.5034,-0.48014683578382694,103.17535506862338,65.39504092229309,215.40443857429867,208.31087408533475,249.99460650587903,180.86307212370005,FOREHEAD,drone
1774971345.99295,0.5718,-0.48014683578382694,103.17535506862338,65.39504092229309,215.40443857429867,208.31087408533475,249.99460650587903,180.86307212370005,FOREHEAD,drone
1774971346.0169501,1.002,-0.48014683578382694,103.17535506862338,65.39504092229309,215.40443857429867,208.31087408533475,249.99460650587903,180.86307212370005,FOREHEAD,drone
1774971346.050668,1.2023,-0.48014683578382694,103.17535506862338,65.39504092229309,215.40443857429867,208.31087408533475,249.99460650587903,180.86307212370005,FOREHEAD,drone
1774971346.0736663,1.3441,-0.48014683578382694,103.17535506862338,65.39504092229309,215.40443857429867,208.31087408533475,249.99460650587903,180.86307212370005,FOREHEAD,drone
1774971346.1007617,1.3783,-0.4704591782003284,103.17535506862338,65.39504092229309,215.40443857429867,210.49706761978604,249.99460650587903,182.76120480944667,FOREHEAD,drone
1774971346.1565158,1.129,-0.4704591782003284,103.17535506862338,65.39504092229309,215.40443857429867,210.49706761978604,249.99460650587903,182.76120480944667,FOREHEAD,drone
1774971346.188483,0.9629,-0.4704591782003284,103.17535506862338,65.39504092229309,215.40443857429867,210.49706761978604,249.99460650587903,182.76120480944667,FOREHEAD,drone
1774971346.206191,0.7674,-0.4704591782003284,103.17535506862338,65.39504092229309,215.40443857429867,210.49706761978604,249.99460650587903,182.76120480944667,FOREHEAD,drone
1774971346.2217002,0.7674,-0.4704591782003284,103.17535506862338,65.39504092229309,215.40443857429867,210.49706761978604,249.99460650587903,182.76120480944667,FOREHEAD,drone
1774971346.243241,0.7429,0.05707268612144813,105.37265627524056,65.45624764839712,214.42505363976755,213.08093294510223,235.84911639305244,237.75687022333028,FOREHEAD,drone
1774971346.2599099,0.7576,0.05707268612144813,105.37265627524056,65.45624764839712,214.42505363976755,213.08093294510223,235.84911639305244,237.75687022333028,FOREHEAD,drone
1774971346.2748184,0.8113,0.05707268612144813,105.37265627524056,65.45624764839712,214.42505363976755,213.08093294510223,235.84911639305244,237.75687022333028,FOREHEAD,drone
1774971346.2931147,0.8895,0.05707268612144813,105.37265627524056,65.45624764839712,214.42505363976755,213.08093294510223,235.84911639305244,237.75687022333028,FOREHEAD,drone
1774971346.305955,0.9726,0.05707268612144813,105.37265627524056,65.45624764839712,214.42505363976755,213.08093294510223,235.84911639305244,237.75687022333028,FOREHEAD,drone
1774971346.327049,0.9726,0.059336331413573064,105.37265627524056,65.45624764839712,214.42505363976755,212.6433786752205,235.84911639305244,237.26864477620998,FOREHEAD,drone
1774971346.3389351,1.0655,0.059336331413573064,105.37265627524056,65.45624764839712,214.42505363976755,212.6433786752205,235.84911639305244,237.26864477620998,FOREHEAD,drone
1774971346.355044,1.1339,0.059336331413573064,105.37265627524056,65.45624764839712,214.42505363976755,212.6433786752205,235.84911639305244,237.26864477620998,FOREHEAD,drone
1774971346.3724983,1.1975,0.059336331413573064,105.37265627524056,65.45624764839712,214.42505363976755,212.6433786752205,235.84911639305244,237.26864477620998,FOREHEAD,drone
1774971346.3914616,1.1975,0.059336331413573064,105.37265627524056,65.45624764839712,214.42505363976755,212.6433786752205,235.84911639305244,237.26864477620998,FOREHEAD,drone
1774971346.4109635,1.2708,0.05450392608103576,105.37265627524056,65.45624764839712,214.42505363976755,213.33017557039136,235.84911639305244,238.03497650762307,FOREHEAD,drone
1774971346.4228644,1.3978,0.05450392608103576,105.37265627524056,65.45624764839712,214.42505363976755,213.33017557039136,235.84911639305244,238.03497650762307,FOREHEAD,drone
1774971346.4397187,1.6813,0.05450392608103576,105.37265627524056,65.45624764839712,214.42505363976755,213.33017557039136,235.84911639305244,238.03497650762307,FOREHEAD,drone
