timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774964947.2982259,2.4976,0.062301507318111043,22.562831948902478,19.908231036904183,689.0444334592813,209.258086347437,drone
1774964947.3267403,2.4438,0.062301507318111043,22.562831948902478,19.908231036904183,689.0444334592813,209.258086347437,drone
1774964947.5205498,2.2825,0.062301507318111043,22.562831948902478,19.908231036904183,689.0444334592813,209.258086347437,drone
1774964947.538704,2.3118,0.062301507318111043,22.562831948902478,19.908231036904183,689.0444334592813,209.258086347437,drone
1774964947.5526521,2.6002,-0.020789292159972578,22.821469870063954,19.908231036904183,739.9694249816885,233.25304627367709,drone
1774964947.9363072,2.6197,-0.020789292159972578,22.821469870063954,19.908231036904183,739.9694249816885,233.25304627367709,drone
1774964947.9515402,2.6197,-0.020789292159972578,22.821469870063954,19.908231036904183,739.9694249816885,233.25304627367709,drone
1774964947.9681134,2.6735,-0.020789292159972578,22.821469870063954,19.908231036904183,739.9694249816885,233.25304627367709,drone
1774964947.9808195,2.7517,-0.020789292159972578,22.821469870063954,19.908231036904183,739.9694249816885,233.25304627367709,drone
1774964947.9964795,3.304,-0.11153156155215553,22.821469870063954,19.908231036904183,742.89050559889,180.17553546359835,drone
1774964948.3744693,3.304,-0.11153156155215553,22.821469870063954,19.908231036904183,742.89050559889,180.17553546359835,drone
1774964948.3878026,3.3675,-0.11153156155215553,22.821469870063954,19.908231036904183,742.89050559889,180.17553546359835,drone
1774964948.4034567,3.348,-0.11153156155215553,22.821469870063954,19.908231036904183,742.89050559889,180.17553546359835,drone
1774964948.4192326,3.348,-0.11153156155215553,22.821469870063954,19.908231036904183,742.89050559889,180.17553546359835,drone
1774964948.4352472,3.6999,-0.05772355718443966,22.821469870063954,19.908231036904183,742.89050559889,160.8858651166431,drone
1774964948.7947502,3.6999,-0.05772355718443966,22.821469870063954,19.908231036904183,742.89050559889,160.8858651166431,drone
1774964948.8131437,3.7195,-0.05772355718443966,22.821469870063954,19.908231036904183,742.89050559889,160.8858651166431,drone
1774964948.8395724,3.6901,-0.05772355718443966,22.821469870063954,19.908231036904183,742.89050559889,160.8858651166431,drone
1774964948.8557103,3.6999,-0.05772355718443966,22.821469870063954,19.908231036904183,742.89050559889,160.8858651166431,drone
1774964948.871409,3.8074,0.053205519851212545,22.821469870063954,19.908231036904183,739.9694249816885,186.82539446185052,drone
1774964949.252128,3.8221,0.053205519851212545,22.821469870063954,19.908231036904183,739.9694249816885,186.82539446185052,drone
1774964949.278861,3.7781,0.053205519851212545,22.821469870063954,19.908231036904183,739.9694249816885,186.82539446185052,drone
1774964949.4738925,3.7243,0.053205519851212545,22.821469870063954,19.908231036904183,739.9694249816885,186.82539446185052,drone
1774964949.4783998,3.7243,0.053205519851212545,22.821469870063954,19.908231036904183,739.9694249816885,186.82539446185052,drone
1774964949.4827979,3.3284,0.08139850585155653,22.07567648257208,19.908231036904183,718.7954487851472,185.18028731953655,drone
1774964949.855768,3.3138,0.08139850585155653,22.07567648257208,19.908231036904183,718.7954487851472,185.18028731953655,drone
1774964949.8716176,3.2698,0.08139850585155653,22.07567648257208,19.908231036904183,718.7954487851472,185.18028731953655,drone
1774964949.8897939,3.2747,0.08139850585155653,22.07567648257208,19.908231036904183,718.7954487851472,185.18028731953655,drone
1774964949.9050183,3.2747,0.08139850585155653,22.07567648257208,19.908231036904183,718.7954487851472,185.18028731953655,drone
1774964949.9361715,2.7615,0.048992593421937194,22.07567648257208,19.946522187097738,721.3734520014233,208.23999766927244,drone
1774964950.325714,2.7273,0.048992593421937194,22.07567648257208,19.946522187097738,721.3734520014233,208.23999766927244,drone
1774964950.5257187,2.4389,0.048992593421937194,22.07567648257208,19.946522187097738,721.3734520014233,208.23999766927244,drone
1774964950.5309002,2.4096,0.048992593421937194,22.07567648257208,19.946522187097738,721.3734520014233,208.23999766927244,drone
1774964950.5460212,2.4096,0.048992593421937194,22.07567648257208,19.946522187097738,721.3734520014233,208.23999766927244,drone
1774964950.562021,2.2092,0.0031066964572535414,18.97135831050814,19.946522187097738,176.0495429015187,217.92227295511225,drone
1774964950.9343243,2.2092,0.0031066964572535414,18.97135831050814,19.946522187097738,176.0495429015187,217.92227295511225,drone
1774964950.9501522,2.2043,0.0031066964572535414,18.97135831050814,19.946522187097738,176.0495429015187,217.92227295511225,drone
1774964950.9662282,2.1554,0.0031066964572535414,18.97135831050814,19.946522187097738,176.0495429015187,217.92227295511225,drone
1774964950.9817038,2.1701,0.0031066964572535414,18.97135831050814,19.946522187097738,176.0495429015187,217.92227295511225,drone
1774964951.0009503,2.4633,-0.060565637168002985,20.51806924482348,19.946522187097738,560.675840083592,208.45082112162586,drone
1774964951.3872025,2.5073,-0.060565637168002985,20.51806924482348,19.946522187097738,560.675840083592,208.45082112162586,drone
1774964951.403026,2.5318,-0.060565637168002985,20.51806924482348,19.946522187097738,560.675840083592,208.45082112162586,drone
1774964951.418962,2.5318,-0.060565637168002985,20.51806924482348,19.946522187097738,560.675840083592,208.45082112162586,drone
1774964951.4363859,2.566,-0.060565637168002985,20.51806924482348,19.946522187097738,560.675840083592,208.45082112162586,drone
1774964951.4498262,3.0499,-0.1385719826871533,20.51806924482348,19.946522187097738,556.7996446229092,202.7598099491738,drone
1774964951.8318474,3.1281,-0.1385719826871533,20.51806924482348,19.946522187097738,556.7996446229092,202.7598099491738,drone
1774964951.8476665,3.1281,-0.1385719826871533,20.51806924482348,19.946522187097738,556.7996446229092,202.7598099491738,drone
1774964951.866216,3.1916,-0.1385719826871533,20.51806924482348,19.946522187097738,556.7996446229092,202.7598099491738,drone
1774964951.8868778,3.2209,-0.1385719826871533,20.51806924482348,19.946522187097738,556.7996446229092,202.7598099491738,drone
1774964951.9025576,3.6315,-0.043393600979346914,18.97135831050814,19.946522187097738,176.0495429015187,235.4724663170139,drone
1774964952.2709503,3.6315,-0.043393600979346914,18.97135831050814,19.946522187097738,176.0495429015187,235.4724663170139,drone
1774964952.28705,3.6364,-0.043393600979346914,18.97135831050814,19.946522187097738,176.0495429015187,235.4724663170139,drone
1774964952.4814172,3.695,-0.043393600979346914,18.97135831050814,19.946522187097738,176.0495429015187,235.4724663170139,drone
1774964952.5004604,3.7781,-0.043393600979346914,18.97135831050814,19.946522187097738,176.0495429015187,235.4724663170139,drone
1774964952.5148613,3.8514,0.05712981592826057,18.93696152248035,19.946522187097738,174.13909378362928,222.4922513683362,drone
1774964952.9048088,3.8661,0.05712981592826057,18.93696152248035,19.946522187097738,174.13909378362928,222.4922513683362,drone
1774964952.9206102,3.7781,0.05712981592826057,18.93696152248035,19.946522187097738,174.13909378362928,222.4922513683362,drone
1774964952.936369,3.7781,0.05712981592826057,18.93696152248035,19.946522187097738,174.13909378362928,222.4922513683362,drone
1774964952.9551384,3.7292,0.05712981592826057,18.93696152248035,19.946522187097738,174.13909378362928,222.4922513683362,drone
1774964952.9814558,3.4311,0.08697974413663587,21.53748432056337,19.98250269741025,619.995927021154,301.63332193130134,drone
1774964953.3533242,3.4018,0.08697974413663587,21.53748432056337,19.98250269741025,619.995927021154,301.63332193130134,drone
1774964953.5433989,3.2063,0.08697974413663587,21.53748432056337,19.98250269741025,619.995927021154,301.63332193130134,drone
1774964953.5591104,3.216,0.08697974413663587,21.53748432056337,19.98250269741025,619.995927021154,301.63332193130134,drone
1774964953.575147,3.1867,0.08697974413663587,21.53748432056337,19.98250269741025,619.995927021154,301.63332193130134,drone
1774964953.5911531,2.6882,0.07856486686244019,22.131972799744773,19.98250269741025,636.3425371195073,311.8027953413412,drone
1774964953.9816318,2.6735,0.07856486686244019,22.131972799744773,19.98250269741025,636.3425371195073,311.8027953413412,drone
1774964953.9987144,2.6735,0.07856486686244019,22.131972799744773,19.98250269741025,636.3425371195073,311.8027953413412,drone
1774964954.1995506,2.3509,0.07856486686244019,22.131972799744773,19.98250269741025,636.3425371195073,311.8027953413412,drone
1774964954.2156723,2.3705,0.07856486686244019,22.131972799744773,19.98250269741025,636.3425371195073,311.8027953413412,drone
1774964954.2317028,1.9941,0.029052627321870198,22.131972799744773,19.98250269741025,636.3425371195073,418.9076507117071,drone
1774964954.6376026,2.0626,0.029052627321870198,22.131972799744773,19.98250269741025,636.3425371195073,418.9076507117071,drone
1774964954.6532922,2.0626,0.029052627321870198,22.131972799744773,19.98250269741025,636.3425371195073,418.9076507117071,drone
1774964954.6703024,2.087,0.029052627321870198,22.131972799744773,19.98250269741025,636.3425371195073,418.9076507117071,drone
1774964954.6858718,2.1017,0.029052627321870198,22.131972799744773,19.98250269741025,636.3425371195073,418.9076507117071,drone
1774964954.70423,2.5269,-0.06194072447808469,23.362402705485994,19.98250269741025,687.8340697483281,312.91195345041643,drone
1774964955.0743918,2.5611,-0.06194072447808469,23.362402705485994,19.98250269741025,687.8340697483281,312.91195345041643,drone
1774964955.0930054,2.5904,-0.06194072447808469,23.362402705485994,19.98250269741025,687.8340697483281,312.91195345041643,drone
1774964955.2619796,2.8983,-0.06194072447808469,23.362402705485994,19.98250269741025,687.8340697483281,312.91195345041643,drone
1774964955.2778685,2.913,-0.06194072447808469,23.362402705485994,19.98250269741025,687.8340697483281,312.91195345041643,drone
1774964955.2937045,3.4115,-0.11414205030609952,22.131972799744773,19.98250269741025,639.7369599678723,210.85368945179158,drone
1774964955.6892052,3.4213,-0.11414205030609952,22.131972799744773,19.98250269741025,639.7369599678723,210.85368945179158,drone
1774964955.714725,3.4213,-0.11414205030609952,22.131972799744773,19.98250269741025,639.7369599678723,210.85368945179158,drone
1774964955.7328289,3.4457,-0.11414205030609952,22.131972799744773,19.98250269741025,639.7369599678723,210.85368945179158,drone
1774964955.7485094,3.4409,-0.11414205030609952,22.131972799744773,19.98250269741025,639.7369599678723,210.85368945179158,drone
1774964955.7621725,3.7048,-0.024671515710237436,22.131972799744773,19.98250269741025,639.7369599678723,206.13612252897093,drone
1774964956.1527421,3.7292,-0.024671515710237436,22.131972799744773,19.98250269741025,639.7369599678723,206.13612252897093,drone
1774964956.3509889,3.6755,-0.024671515710237436,22.131972799744773,19.98250269741025,639.7369599678723,206.13612252897093,drone
1774964956.3709939,3.6559,-0.024671515710237436,22.131972799744773,19.98250269741025,639.7369599678723,206.13612252897093,drone
1774964956.3870041,3.5875,-0.024671515710237436,22.131972799744773,19.98250269741025,639.7369599678723,206.13612252897093,drone
1774964956.4030104,3.3138,0.07288826276678902,24.493255730585734,19.6689051116747,715.8188147979643,223.0124129196005,drone
1774964956.794478,3.2845,0.07288826276678902,24.493255730585734,19.6689051116747,715.8188147979643,223.0124129196005,drone
1774964956.808676,3.2845,0.07288826276678902,24.493255730585734,19.6689051116747,715.8188147979643,223.0124129196005,drone
1774964956.8247867,3.2893,0.07288826276678902,24.493255730585734,19.6689051116747,715.8188147979643,223.0124129196005,drone
1774964956.8408842,3.2845,0.07288826276678902,24.493255730585734,19.6689051116747,715.8188147979643,223.0124129196005,drone
1774964956.8566782,2.9863,0.07795592345342697,25.069289329446395,19.6689051116747,746.0142307187404,237.53978757114933,drone
1774964957.2305212,2.8837,0.07795592345342697,25.069289329446395,19.6689051116747,746.0142307187404,237.53978757114933,drone
1774964957.4055898,2.6637,0.07795592345342697,25.069289329446395,19.6689051116747,746.0142307187404,237.53978757114933,drone
1774964957.4238877,2.6637,0.07795592345342697,25.069289329446395,19.6689051116747,746.0142307187404,237.53978757114933,drone
1774964957.4500244,2.6588,0.07795592345342697,25.069289329446395,19.6689051116747,746.0142307187404,237.53978757114933,drone
1774964957.4682136,2.3803,0.01793667422179276,25.069289329446395,19.6689051116747,746.0142307187404,220.09298612199717,drone
1774964957.8410995,2.3656,0.01793667422179276,25.069289329446395,19.6689051116747,746.0142307187404,220.09298612199717,drone
1774964957.8596492,2.4389,0.01793667422179276,25.069289329446395,19.6689051116747,746.0142307187404,220.09298612199717,drone
1774964957.8772042,2.4389,0.01793667422179276,25.069289329446395,19.6689051116747,746.0142307187404,220.09298612199717,drone
1774964957.8872976,2.4389,0.01793667422179276,25.069289329446395,19.6689051116747,746.0142307187404,220.09298612199717,drone
1774964957.9050765,2.6588,-0.03225900253272323,25.069289329446395,19.6689051116747,748.4984919778282,209.94924448327552,drone
1774964958.2789578,2.6882,-0.03225900253272323,25.069289329446395,19.6689051116747,748.4984919778282,209.94924448327552,drone
1774964958.4815311,2.9179,-0.03225900253272323,25.069289329446395,19.6689051116747,748.4984919778282,209.94924448327552,drone
1774964958.497664,2.9179,-0.03225900253272323,25.069289329446395,19.6689051116747,748.4984919778282,209.94924448327552,drone
1774964958.516543,2.9423,-0.03225900253272323,25.069289329446395,19.6689051116747,748.4984919778282,209.94924448327552,drone
1774964958.5326872,3.3724,-0.05341245115713008,26.01232656039681,19.6689051116747,736.8306250151591,256.4774727881042,drone
1774964958.9184008,3.4115,-0.05341245115713008,26.01232656039681,19.6689051116747,736.8306250151591,256.4774727881042,drone
1774964958.9340968,3.4702,-0.05341245115713008,26.01232656039681,19.6689051116747,736.8306250151591,256.4774727881042,drone
1774964958.9525812,3.4702,-0.05341245115713008,26.01232656039681,19.6689051116747,736.8306250151591,256.4774727881042,drone
1774964958.9802961,3.5093,-0.05341245115713008,26.01232656039681,19.6689051116747,736.8306250151591,256.4774727881042,drone
1774964958.9970386,3.8221,-0.018670343059503203,25.069289329446395,19.6689051116747,748.4984919778282,249.5345534791906,drone
1774964959.3751156,3.8221,-0.018670343059503203,25.069289329446395,19.6689051116747,748.4984919778282,249.5345534791906,drone
1774964959.3751156,3.8221,-0.018670343059503203,25.069289329446395,19.6689051116747,748.4984919778282,249.5345534791906,drone
1774964959.3903797,3.8123,-0.018670343059503203,25.069289329446395,19.6689051116747,748.4984919778282,249.5345534791906,drone
1774964959.411102,3.8025,-0.018670343059503203,25.069289329446395,19.6689051116747,748.4984919778282,249.5345534791906,drone
1774964959.420539,3.695,0.027237696688654587,25.069289329446395,19.330255554581612,748.4984919778282,234.21591857796417,drone
1774964959.7853339,3.6559,0.027237696688654587,25.069289329446395,19.330255554581612,748.4984919778282,234.21591857796417,drone
1774964959.8011153,3.6559,0.027237696688654587,25.069289329446395,19.330255554581612,748.4984919778282,234.21591857796417,drone
1774964959.8193045,3.607,0.027237696688654587,25.069289329446395,19.330255554581612,748.4984919778282,234.21591857796417,drone
1774964959.8412263,3.5777,0.027237696688654587,25.069289329446395,19.330255554581612,748.4984919778282,234.21591857796417,drone
1774964959.8573596,2.9912,0.10097498669649384,25.458630253045193,19.330255554581612,702.742783637308,205.0654955400342,drone
1774964960.2211273,2.9912,0.10097498669649384,25.458630253045193,19.330255554581612,702.742783637308,205.0654955400342,drone
1774964960.4074929,2.8543,0.10097498669649384,25.458630253045193,19.330255554581612,702.742783637308,205.0654955400342,drone
1774964960.4199998,2.7859,0.10097498669649384,25.458630253045193,19.330255554581612,702.742783637308,205.0654955400342,drone
1774964960.4356623,2.7859,0.10097498669649384,25.458630253045193,19.330255554581612,702.742783637308,205.0654955400342,drone
1774964960.4544332,2.1554,0.09412791773891785,25.031796609013455,19.330255554581612,751.82267891851,238.2543457090638,drone
1774964960.9025407,2.131,0.09412791773891785,25.031796609013455,19.330255554581612,751.82267891851,238.2543457090638,drone
1774964960.920446,2.1114,0.09412791773891785,25.031796609013455,19.330255554581612,751.82267891851,238.2543457090638,drone
1774964960.9343894,2.1359,0.09412791773891785,25.031796609013455,19.330255554581612,751.82267891851,238.2543457090638,drone
