timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774963782.5515144,3.4018,-0.0005194288825916952,17.952163818699482,15.528065128093552,888.4469766669606,414.82534175731683,drone
1774963782.5663893,3.4018,-0.0005194288825916952,17.952163818699482,15.528065128093552,888.4469766669606,414.82534175731683,drone
1774963782.5838768,3.4066,0.0025757852788365087,17.952163818699482,15.528065128093552,888.4469766669606,415.3688664395402,drone
1774963782.598983,3.4311,0.0025757852788365087,17.952163818699482,15.528065128093552,888.4469766669606,415.3688664395402,drone
1774963782.616581,3.3529,0.0025757852788365087,17.952163818699482,15.528065128093552,888.4469766669606,415.3688664395402,drone
1774963782.6336915,3.3724,0.0025757852788365087,17.952163818699482,15.528065128093552,888.4469766669606,415.3688664395402,drone
1774963782.650355,3.3724,0.0025757852788365087,17.952163818699482,15.528065128093552,888.4469766669606,415.3688664395402,drone
1774963782.6664813,3.3724,0.005369880594164278,17.751651487908603,15.528065128093552,880.1020245894745,415.11096587039196,drone
1774963782.6818995,3.3236,0.005369880594164278,17.751651487908603,15.528065128093552,880.1020245894745,415.11096587039196,drone
1774963782.6992104,3.3431,0.005369880594164278,17.751651487908603,15.528065128093552,880.1020245894745,415.11096587039196,drone
1774963782.7182112,3.3138,0.005369880594164278,17.751651487908603,15.528065128093552,880.1020245894745,415.11096587039196,drone
1774963782.7336075,3.3138,0.005369880594164278,17.751651487908603,15.528065128093552,880.1020245894745,415.11096587039196,drone
1774963782.7498088,3.2845,0.0118852024858082,17.751651487908603,15.528065128093552,950.8248245614471,370.44645901568356,drone
1774963782.767242,3.2502,0.0118852024858082,17.751651487908603,15.528065128093552,950.8248245614471,370.44645901568356,drone
1774963782.7836087,3.1623,0.0118852024858082,17.751651487908603,15.528065128093552,950.8248245614471,370.44645901568356,drone
1774963782.800572,3.1623,0.0118852024858082,17.751651487908603,15.528065128093552,950.8248245614471,370.44645901568356,drone
1774963782.8181994,3.1672,0.0118852024858082,17.751651487908603,15.528065128093552,950.8248245614471,370.44645901568356,drone
1774963782.8335197,3.1476,0.012790078773798763,17.751651487908603,15.525023581582628,950.8248245614471,371.69024863070644,drone
1774963782.8502262,3.1378,0.012790078773798763,17.751651487908603,15.525023581582628,950.8248245614471,371.69024863070644,drone
1774963782.8669238,3.1232,0.012790078773798763,17.751651487908603,15.525023581582628,950.8248245614471,371.69024863070644,drone
1774963782.8838987,3.1232,0.012790078773798763,17.751651487908603,15.525023581582628,950.8248245614471,371.69024863070644,drone
1774963782.900012,3.1427,0.012790078773798763,17.751651487908603,15.525023581582628,950.8248245614471,371.69024863070644,drone
1774963782.9173546,3.1427,0.013061652925288757,17.751651487908603,15.525023581582628,950.8248245614471,480.07868104061833,drone
1774963782.9348764,3.1281,0.013061652925288757,17.751651487908603,15.525023581582628,950.8248245614471,480.07868104061833,drone
1774963782.9511583,3.1281,0.013061652925288757,17.751651487908603,15.525023581582628,950.8248245614471,480.07868104061833,drone
1774963782.9664905,3.1183,0.013061652925288757,17.751651487908603,15.525023581582628,950.8248245614471,480.07868104061833,drone
1774963782.9840443,3.089,0.013061652925288757,17.751651487908603,15.525023581582628,950.8248245614471,480.07868104061833,drone
1774963782.9978716,3.0401,0.014322699054892524,17.751651487908603,15.525023581582628,880.1020245894745,473.3847068986061,drone
1774963783.017171,3.0303,0.014322699054892524,17.751651487908603,15.525023581582628,880.1020245894745,473.3847068986061,drone
1774963783.0343955,3.0303,0.014322699054892524,17.751651487908603,15.525023581582628,880.1020245894745,473.3847068986061,drone
1774963783.0500667,2.9961,0.014322699054892524,17.751651487908603,15.525023581582628,880.1020245894745,473.3847068986061,drone
1774963783.067374,2.9717,0.014322699054892524,17.751651487908603,15.525023581582628,880.1020245894745,473.3847068986061,drone
