timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971751.8887844,1.261,0.16872719562817637,142.6089172214017,59.82097961942303,92.76362289373358,195.58355810319884,181.42006604414053,271.329304490022,FOREHEAD,drone
1774971751.9312687,1.3783,0.16872719562817637,142.6089172214017,59.82097961942303,92.76362289373358,195.58355810319884,181.42006604414053,271.329304490022,FOREHEAD,drone
1774971751.9625998,1.4467,0.16872719562817637,142.6089172214017,59.82097961942303,92.76362289373358,195.58355810319884,181.42006604414053,271.329304490022,FOREHEAD,drone
1774971751.9913955,1.5347,0.16872719562817637,142.6089172214017,59.82097961942303,92.76362289373358,195.58355810319884,181.42006604414053,271.329304490022,FOREHEAD,drone
1774971752.0205052,1.5494,0.16872719562817637,142.6089172214017,59.82097961942303,92.76362289373358,195.58355810319884,181.42006604414053,271.329304490022,FOREHEAD,drone
1774971752.0521314,1.5152,0.18560562686073667,142.6089172214017,59.82097961942303,92.76362289373358,189.605077493826,181.42006604414053,284.9779604845707,FOREHEAD,drone
1774971752.0813923,1.4858,0.18560562686073667,142.6089172214017,59.82097961942303,92.76362289373358,189.605077493826,181.42006604414053,284.9779604845707,FOREHEAD,drone
1774971752.1206064,1.4272,0.18560562686073667,142.6089172214017,59.82097961942303,92.76362289373358,189.605077493826,181.42006604414053,284.9779604845707,FOREHEAD,drone
1774971752.1455774,1.4125,0.18560562686073667,142.6089172214017,59.82097961942303,92.76362289373358,189.605077493826,181.42006604414053,284.9779604845707,FOREHEAD,drone
1774971752.1873038,1.4027,0.18560562686073667,142.6089172214017,59.82097961942303,92.76362289373358,189.605077493826,181.42006604414053,284.9779604845707,FOREHEAD,drone
1774971752.2219286,1.437,0.018868699179308474,148.3159637307441,60.04119666953438,84.265062935933,191.00149193223956,159.7187185768942,272.5489740734225,FOREHEAD,drone
1774971752.2317216,1.4614,0.018868699179308474,148.3159637307441,60.04119666953438,84.265062935933,191.00149193223956,159.7187185768942,272.5489740734225,FOREHEAD,drone
1774971752.2588792,1.4614,0.018868699179308474,148.3159637307441,60.04119666953438,84.265062935933,191.00149193223956,159.7187185768942,272.5489740734225,FOREHEAD,drone
1774971752.2724085,1.4761,0.018868699179308474,148.3159637307441,60.04119666953438,84.265062935933,191.00149193223956,159.7187185768942,272.5489740734225,FOREHEAD,drone
1774971752.286874,1.5005,0.018868699179308474,148.3159637307441,60.04119666953438,84.265062935933,191.00149193223956,159.7187185768942,272.5489740734225,FOREHEAD,drone
1774971752.3044488,1.5249,0.02376851246905517,148.3159637307441,60.04119666953438,84.265062935933,191.64998077328414,159.7187185768942,273.47433317159897,FOREHEAD,drone
1774971752.3216474,1.5836,0.02376851246905517,148.3159637307441,60.04119666953438,84.265062935933,191.64998077328414,159.7187185768942,273.47433317159897,FOREHEAD,drone
1774971752.3376298,1.5836,0.02376851246905517,148.3159637307441,60.04119666953438,84.265062935933,191.64998077328414,159.7187185768942,273.47433317159897,FOREHEAD,drone
1774971752.3540657,1.6911,0.02376851246905517,148.3159637307441,60.04119666953438,84.265062935933,191.64998077328414,159.7187185768942,273.47433317159897,FOREHEAD,drone
1774971752.3708675,1.8524,0.02376851246905517,148.3159637307441,60.04119666953438,84.265062935933,191.64998077328414,159.7187185768942,273.47433317159897,FOREHEAD,drone
1774971752.3912778,2.0577,0.028580505010740494,142.42486535780435,60.04119666953438,92.20943660603685,192.18561142396769,181.349701207091,274.2386496324246,FOREHEAD,drone
1774971752.4102952,2.2385,0.028580505010740494,142.42486535780435,60.04119666953438,92.20943660603685,192.18561142396769,181.349701207091,274.2386496324246,FOREHEAD,drone
1774971752.4192948,2.2385,0.028580505010740494,142.42486535780435,60.04119666953438,92.20943660603685,192.18561142396769,181.349701207091,274.2386496324246,FOREHEAD,drone
1774971752.4368467,2.3754,0.028580505010740494,142.42486535780435,60.04119666953438,92.20943660603685,192.18561142396769,181.349701207091,274.2386496324246,FOREHEAD,drone
1774971752.454872,2.434,0.028580505010740494,142.42486535780435,60.04119666953438,92.20943660603685,192.18561142396769,181.349701207091,274.2386496324246,FOREHEAD,drone
1774971752.470886,2.3949,0.012111768868991952,142.42486535780435,60.04119666953438,92.20943660603685,185.81513351931,181.349701207091,266.613538859046,FOREHEAD,drone
1774971752.5144756,2.2874,0.012111768868991952,142.42486535780435,60.04119666953438,92.20943660603685,185.81513351931,181.349701207091,266.613538859046,FOREHEAD,drone
1774971752.5557306,1.6716,0.012111768868991952,142.42486535780435,60.04119666953438,92.20943660603685,185.81513351931,181.349701207091,266.613538859046,FOREHEAD,drone
1774971752.570773,1.4809,0.012111768868991952,142.42486535780435,60.04119666953438,92.20943660603685,185.81513351931,181.349701207091,266.613538859046,FOREHEAD,drone
1774971752.5982387,1.3587,0.012111768868991952,142.42486535780435,60.04119666953438,92.20943660603685,185.81513351931,181.349701207091,266.613538859046,FOREHEAD,drone
1774971752.6280732,1.2757,0.018868699179308474,142.22195353886738,60.04119666953438,90.95016196426444,191.15572265405828,179.59119306078955,272.7690531135235,FOREHEAD,drone
1774971752.6650867,1.2757,0.018868699179308474,142.22195353886738,60.04119666953438,90.95016196426444,191.15572265405828,179.59119306078955,272.7690531135235,FOREHEAD,drone
1774971752.6818163,1.3343,0.018868699179308474,142.22195353886738,60.04119666953438,90.95016196426444,191.15572265405828,179.59119306078955,272.7690531135235,FOREHEAD,drone
1774971752.730106,1.4858,0.018868699179308474,142.22195353886738,60.04119666953438,90.95016196426444,191.15572265405828,179.59119306078955,272.7690531135235,FOREHEAD,drone
1774971752.7634711,1.5396,0.018868699179308474,142.22195353886738,60.04119666953438,90.95016196426444,191.15572265405828,179.59119306078955,272.7690531135235,FOREHEAD,drone
1774971752.772087,1.5689,-0.16254419720246419,142.9787073624764,60.240384611110834,91.32754635361115,180.20524022241145,179.97822582488087,296.50632285794774,FOREHEAD,drone
1774971752.7919028,1.5738,-0.16254419720246419,142.9787073624764,60.240384611110834,91.32754635361115,180.20524022241145,179.97822582488087,296.50632285794774,FOREHEAD,drone
1774971752.8084357,1.5738,-0.16254419720246419,142.9787073624764,60.240384611110834,91.32754635361115,180.20524022241145,179.97822582488087,296.50632285794774,FOREHEAD,drone
1774971752.8236034,1.564,-0.16254419720246419,142.9787073624764,60.240384611110834,91.32754635361115,180.20524022241145,179.97822582488087,296.50632285794774,FOREHEAD,drone
1774971752.8367863,1.5445,-0.16254419720246419,142.9787073624764,60.240384611110834,91.32754635361115,180.20524022241145,179.97822582488087,296.50632285794774,FOREHEAD,drone
1774971752.8548846,1.5152,-0.16316562320714878,148.681962823452,60.240384611110834,82.22759009723714,179.68753827220877,155.76985849737136,295.6545057775924,FOREHEAD,drone
1774971752.8713484,1.5152,-0.16316562320714878,148.681962823452,60.240384611110834,82.22759009723714,179.68753827220877,155.76985849737136,295.6545057775924,FOREHEAD,drone
1774971752.8875177,1.4809,-0.16316562320714878,148.681962823452,60.240384611110834,82.22759009723714,179.68753827220877,155.76985849737136,295.6545057775924,FOREHEAD,drone
1774971752.9047968,1.4516,-0.16316562320714878,148.681962823452,60.240384611110834,82.22759009723714,179.68753827220877,155.76985849737136,295.6545057775924,FOREHEAD,drone
1774971752.9215045,1.437,-0.16316562320714878,148.681962823452,60.240384611110834,82.22759009723714,179.68753827220877,155.76985849737136,295.6545057775924,FOREHEAD,drone
1774971752.937622,1.4272,-0.16254419720246419,148.681962823452,60.240384611110834,82.22759009723714,180.0535146220273,155.76985849737136,296.25667640039865,FOREHEAD,drone
1774971752.9538639,1.4272,-0.16254419720246419,148.681962823452,60.240384611110834,82.22759009723714,180.0535146220273,155.76985849737136,296.25667640039865,FOREHEAD,drone
1774971752.9715788,1.4321,-0.16254419720246419,148.681962823452,60.240384611110834,82.22759009723714,180.0535146220273,155.76985849737136,296.25667640039865,FOREHEAD,drone
1774971752.9968398,1.437,-0.16254419720246419,148.681962823452,60.240384611110834,82.22759009723714,180.0535146220273,155.76985849737136,296.25667640039865,FOREHEAD,drone
1774971753.0120397,1.4712,-0.16254419720246419,148.681962823452,60.240384611110834,82.22759009723714,180.0535146220273,155.76985849737136,296.25667640039865,FOREHEAD,drone
1774971753.0407722,1.4956,-0.16191765128412958,148.681962823452,60.240384611110834,82.22759009723714,178.94279859439752,155.76985849737136,293.4991290805046,FOREHEAD,drone
1774971753.0572898,1.5152,-0.16191765128412958,148.681962823452,60.240384611110834,82.22759009723714,178.94279859439752,155.76985849737136,293.4991290805046,FOREHEAD,drone
1774971753.0721955,1.5445,-0.16191765128412958,148.681962823452,60.240384611110834,82.22759009723714,178.94279859439752,155.76985849737136,293.4991290805046,FOREHEAD,drone
1774971753.0908108,1.5494,-0.16191765128412958,148.681962823452,60.240384611110834,82.22759009723714,178.94279859439752,155.76985849737136,293.4991290805046,FOREHEAD,drone
1774971753.1039853,1.5494,-0.16191765128412958,148.681962823452,60.240384611110834,82.22759009723714,178.94279859439752,155.76985849737136,293.4991290805046,FOREHEAD,drone
1774971753.1201754,1.7009,-0.1392299437570545,148.681962823452,60.240384611110834,82.22759009723714,176.42184031140533,155.76985849737136,290.28118759479474,FOREHEAD,drone
