timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774964316.7969089,3.0303,0.0032904792426109927,22.700210187360447,20.061234212863553,649.0603854341163,431.4453659936324,drone
1774964316.8138945,2.9814,0.0032904792426109927,22.700210187360447,20.061234212863553,649.0603854341163,431.4453659936324,drone
1774964316.8294942,3.0205,-0.0012284877465344242,22.700210187360447,20.061234212863553,649.0603854341163,496.568922648101,drone
1774964316.8456612,3.0205,-0.0012284877465344242,22.700210187360447,20.061234212863553,649.0603854341163,496.568922648101,drone
1774964316.8624732,2.9863,-0.0012284877465344242,22.700210187360447,20.061234212863553,649.0603854341163,496.568922648101,drone
1774964316.880191,2.9912,-0.0012284877465344242,22.700210187360447,20.061234212863553,649.0603854341163,496.568922648101,drone
1774964316.8956895,3.0303,-0.0012284877465344242,22.700210187360447,20.061234212863553,649.0603854341163,496.568922648101,drone
1774964316.9137316,3.0156,-0.0011905675570108433,22.700210187360447,20.061234212863553,649.0603854341163,506.25033701124255,drone
1774964316.9311097,3.0156,-0.0011905675570108433,22.700210187360447,20.061234212863553,649.0603854341163,506.25033701124255,drone
1774964316.9464586,3.0254,-0.0011905675570108433,22.700210187360447,20.061234212863553,649.0603854341163,506.25033701124255,drone
1774964316.9635215,2.957,-0.0011905675570108433,22.700210187360447,20.061234212863553,649.0603854341163,506.25033701124255,drone
1774964316.9805481,3.0059,-0.0011905675570108433,22.700210187360447,20.061234212863553,649.0603854341163,506.25033701124255,drone
1774964316.997313,2.9374,-0.0008578314113831955,22.700210187360447,20.061234212863553,646.4907780030476,501.21177892291723,drone
1774964317.0131927,2.9374,-0.0008578314113831955,22.700210187360447,20.061234212863553,646.4907780030476,501.21177892291723,drone
1774964317.0307918,2.9326,-0.0008578314113831955,22.700210187360447,20.061234212863553,646.4907780030476,501.21177892291723,drone
1774964317.0461104,2.8886,-0.0008578314113831955,22.700210187360447,20.061234212863553,646.4907780030476,501.21177892291723,drone
1774964317.0628746,2.8837,-0.0008578314113831955,22.700210187360447,20.061234212863553,646.4907780030476,501.21177892291723,drone
1774964317.0790884,2.8837,-0.0010294380683327014,22.700210187360447,20.061234212863553,646.4907780030476,545.7377639016688,drone
1774964317.097243,2.8446,-0.0010294380683327014,22.700210187360447,20.061234212863553,646.4907780030476,545.7377639016688,drone
1774964317.1141152,2.8348,-0.0010294380683327014,22.700210187360447,20.061234212863553,646.4907780030476,545.7377639016688,drone
1774964317.1293607,2.7908,-0.0010294380683327014,22.700210187360447,20.061234212863553,646.4907780030476,545.7377639016688,drone
1774964317.146909,2.7517,-0.0010294380683327014,22.700210187360447,20.061234212863553,646.4907780030476,545.7377639016688,drone
1774964317.164803,2.7517,-0.00011913967317152326,22.700210187360447,20.061234212863553,646.4907780030476,495.08751567953215,drone
1774964317.1799703,2.7468,-0.00011913967317152326,22.700210187360447,20.061234212863553,646.4907780030476,495.08751567953215,drone
1774964317.1979952,2.7322,-0.00011913967317152326,22.700210187360447,20.061234212863553,646.4907780030476,495.08751567953215,drone
1774964317.2130108,2.7273,-0.00011913967317152326,22.700210187360447,20.061234212863553,646.4907780030476,495.08751567953215,drone
1774964317.2304683,2.7322,-0.00011913967317152326,22.700210187360447,20.061234212863553,646.4907780030476,495.08751567953215,drone
1774964317.248638,2.7322,-0.0003664870924760821,22.700210187360447,20.145548112378396,649.0603854341163,492.0525838402386,drone
1774964317.2651591,2.737,-0.0003664870924760821,22.700210187360447,20.145548112378396,649.0603854341163,492.0525838402386,drone
1774964317.2794201,2.737,-0.0003664870924760821,22.700210187360447,20.145548112378396,649.0603854341163,492.0525838402386,drone
1774964317.295785,2.7322,-0.0003664870924760821,22.700210187360447,20.145548112378396,649.0603854341163,492.0525838402386,drone
1774964317.3147802,2.7322,-0.0003664870924760821,22.700210187360447,20.145548112378396,649.0603854341163,492.0525838402386,drone
1774964317.3305893,2.7175,-0.0002119968554646397,22.700210187360447,20.145548112378396,649.0603854341163,451.30088817435876,drone
1774964317.3455617,2.7077,-0.0002119968554646397,22.700210187360447,20.145548112378396,649.0603854341163,451.30088817435876,drone
1774964317.3630857,2.7273,-0.0002119968554646397,22.700210187360447,20.145548112378396,649.0603854341163,451.30088817435876,drone
1774964317.379107,2.6588,-0.0002119968554646397,22.700210187360447,20.145548112378396,649.0603854341163,451.30088817435876,drone
1774964317.3942726,2.6588,-0.0002119968554646397,22.700210187360447,20.145548112378396,649.0603854341163,451.30088817435876,drone
1774964317.3985152,2.6588,-0.0004747850079593645,22.700210187360447,20.145548112378396,646.4907780030476,486.8904518353273,drone
1774964317.4129384,2.6442,-0.0004747850079593645,22.700210187360447,20.145548112378396,646.4907780030476,486.8904518353273,drone
1774964317.429538,2.6735,-0.0004747850079593645,22.700210187360447,20.145548112378396,646.4907780030476,486.8904518353273,drone
1774964317.4454343,2.6393,-0.0004747850079593645,22.700210187360447,20.145548112378396,646.4907780030476,486.8904518353273,drone
1774964317.4630919,2.6393,-0.0004747850079593645,22.700210187360447,20.145548112378396,646.4907780030476,486.8904518353273,drone
1774964317.4775589,2.6002,-0.0003476406738595924,22.700210187360447,20.145548112378396,649.0603854341163,475.04758238728226,drone
1774964317.4931726,2.566,-0.0003476406738595924,22.700210187360447,20.145548112378396,649.0603854341163,475.04758238728226,drone
